model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1281614,0.8712008353658363,computed_pr_f1,max F1 on validation PR curve,1272012,0.9485336458559286,0.12722677357503923,0.3147748835604623,0.18121105290598077,0.8389579681709342,0.1029652008952401,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler
2018,2017,1281614,0.9848336867974612,computed_pr_f1,max F1 on validation PR curve,1272012,0.9592404577353244,0.12940756238199724,0.21873382784198722,0.16261100958609856,0.8241681810564783,0.09879837053543554,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler
2018,2018,1281670,0.9256933623982523,computed_pr_f1,max F1 on validation PR curve,1272044,0.9769043513540927,0.4783665773543713,0.33558425284555676,0.39445205899801566,0.8867725903178909,0.37907272369366946,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler
2019,2017,1281614,0.8728077229088975,computed_pr_f1,max F1 on validation PR curve,1272012,0.957585513266865,0.14313191216541113,0.2695790926341211,0.18698493890309748,0.8181842993693429,0.12331468926553044,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler
2019,2018,1281670,0.8657434894092075,computed_pr_f1,max F1 on validation PR curve,1272044,0.956378787051269,0.2031888172982418,0.32381913745692503,0.24969804332071827,0.828434268284087,0.18701865540604878,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler
2019,2019,1281599,0.8503069899827396,computed_pr_f1,max F1 on validation PR curve,1271918,0.9506226206481122,0.1622320429831478,0.3345686949287146,0.21850918790752816,0.8346533811103686,0.1608391287475569,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler
2020,2017,1281614,0.8680949766621104,computed_pr_f1,max F1 on validation PR curve,1272012,0.9572632633538647,0.14677462646506217,0.2829912023460411,0.19329562860846,0.8357208737519805,0.12638023630436726,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler
2020,2018,1281670,0.820757480391927,computed_pr_f1,max F1 on validation PR curve,1272044,0.9609618700601559,0.24584257867487413,0.35866197918479586,0.2917244698621217,0.8626203596383379,0.2545686054385174,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler
2020,2019,1281599,0.8604247832699663,computed_pr_f1,max F1 on validation PR curve,1271918,0.9530258684658774,0.16306365650637764,0.30892863895927086,0.2134570159393781,0.843421085538199,0.1495924059061985,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler
2020,2020,1281825,0.8905772332045088,computed_pr_f1,max F1 on validation PR curve,1271971,0.96276480798861,0.25118064653727795,0.2625812205376481,0.2567544419701948,0.845932363106879,0.1934447762408028,baseline,SGD Baseline,prior_years,2020,evaluation_year_scaler
2021,2017,1281614,0.8564407487505286,computed_pr_f1,max F1 on validation PR curve,1272012,0.9540423247561278,0.13975305653068637,0.2987321028117992,0.19042251972400143,0.8367039403517764,0.119222828275521,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler
2021,2018,1281670,0.8233064639382709,computed_pr_f1,max F1 on validation PR curve,1272044,0.9517067575897071,0.18600776294613272,0.34195412301159106,0.24094967134307857,0.8454028013174288,0.18518443271341373,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler
2021,2019,1281599,0.8667788703866939,computed_pr_f1,max F1 on validation PR curve,1271918,0.9619592399806803,0.1984157023899643,0.27754036985213476,0.23140104995979885,0.8419909548020201,0.1564319282712152,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler
2021,2020,1281825,0.9155900814228691,computed_pr_f1,max F1 on validation PR curve,1271971,0.966095995943284,0.25674531155474895,0.20276468339915912,0.22658432845117546,0.8386418831127229,0.16729828419777756,baseline,SGD Baseline,prior_years,2020,evaluation_year_scaler
2021,2021,1281603,0.8834852025198524,computed_pr_f1,max F1 on validation PR curve,1271903,0.9691745415702054,0.19950200208620747,0.27392007392007395,0.23086208239233705,0.8637231457858812,0.163036713607982,baseline,SGD Baseline,prior_years,2021,evaluation_year_scaler
2022,2017,1281614,0.9110026842958591,computed_pr_f1,max F1 on validation PR curve,1272012,0.9514245318793334,0.12740104911778732,0.2880369156460238,0.17666274317908295,0.8359133155432861,0.11429474689558558,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler
2022,2018,1281670,0.8934770732491516,computed_pr_f1,max F1 on validation PR curve,1272044,0.9507907651735626,0.18118350446552908,0.33965679278777544,0.23631123919308358,0.8501225977047882,0.19012411244316946,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler
2022,2019,1281599,0.9064215105320679,computed_pr_f1,max F1 on validation PR curve,1271918,0.9532420047144231,0.15767626370031082,0.29160836516280303,0.20467968200459208,0.8391341129949788,0.14861185381989034,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler
2022,2020,1281825,0.941709189767637,computed_pr_f1,max F1 on validation PR curve,1271971,0.9629590622744915,0.22816387236343968,0.21499554083322717,0.22138406034765498,0.8351282837054823,0.1630778043376438,baseline,SGD Baseline,prior_years,2020,evaluation_year_scaler
2022,2021,1281603,0.9254455157911199,computed_pr_f1,max F1 on validation PR curve,1271903,0.9641027681739197,0.16565562295846945,0.2788172788172788,0.20783111784558164,0.8562680770787707,0.14734177671450027,baseline,SGD Baseline,prior_years,2021,evaluation_year_scaler
2022,2022,1282491,0.8673232612193428,computed_pr_f1,max F1 on validation PR curve,1272654,0.9213109487707906,0.18382837248690526,0.43484604921478914,0.25841392081361514,0.8551301684250567,0.19586134988290246,baseline,SGD Baseline,prior_years,2022,evaluation_year_scaler
