model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.912307946207955,computed_pr_f1,max F1 on validation PR curve,1270825,0.9723547352780167,0.257134874066978,0.27790000431387774,0.267114483559315,0.8647281777180924,0.20141605648706132,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.9059665756552415,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782159797346336,0.5183940412389862,0.39736805458849744,0.4498837255133814,0.908503454934896,0.4406200486119009,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.912230670658135,computed_pr_f1,max F1 on validation PR curve,1271570,0.9795590659855364,0.5057318048520395,0.4304352758764134,0.4650554658930724,0.8943405438246306,0.4202186003390953,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.9111823400320965,computed_pr_f1,max F1 on validation PR curve,1271629,0.977695477682602,0.5541565592391514,0.45840234424767484,0.5017518782575349,0.9102797433996022,0.47002325677794937,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9260055629682793,computed_pr_f1,max F1 on validation PR curve,1271639,0.984654803315037,0.563766158595408,0.404989604989605,0.4713663494111954,0.9144316662073722,0.44798754920849004,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8401001468244179,computed_pr_f1,max F1 on validation PR curve,1272609,0.9646131005292986,0.44728597915734286,0.519055273896377,0.48050550607843584,0.906962954862641,0.4786895133270643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.912307946207955,computed_pr_f1,max F1 on validation PR curve,1270825,0.9723547352780167,0.257134874066978,0.27790000431387774,0.267114483559315,0.8647281777180924,0.20141605648706132,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.8153764806761858,computed_pr_f1,max F1 on validation PR curve,1270825,0.9648111363103151,0.16671250038194763,0.23536516975108926,0.19517779208700006,0.847864591083899,0.11837902234731836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.9059665756552415,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782159797346336,0.5183940412389862,0.39736805458849744,0.4498837255133814,0.908503454934896,0.4406200486119009,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.8236393783807078,computed_pr_f1,max F1 on validation PR curve,1270825,0.9491960584969109,0.10089026440470732,0.227815883697856,0.1398477325388944,0.7865632961519817,0.0763368428445011,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.7898816626500234,computed_pr_f1,max F1 on validation PR curve,1271706,0.9550381692495228,0.2276275596786967,0.42027572761453835,0.29531055064947775,0.8900859316008262,0.22904998466954224,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.912230670658135,computed_pr_f1,max F1 on validation PR curve,1271570,0.9795590659855364,0.5057318048520395,0.4304352758764134,0.4650554658930724,0.8943405438246306,0.4202186003390953,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.8153177889556043,computed_pr_f1,max F1 on validation PR curve,1270825,0.9399327441933213,0.09219631640583413,0.26150726888399983,0.1363288804929609,0.7785038112898514,0.07286467803759271,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.8590146699020983,computed_pr_f1,max F1 on validation PR curve,1271706,0.970073310556127,0.31878436393763654,0.2947012950842501,0.306270125547234,0.853200806598624,0.2605944389254854,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.8922018245673495,computed_pr_f1,max F1 on validation PR curve,1271570,0.9791757740779137,0.4948914711686034,0.42680482547366033,0.4583333333333333,0.8850261074593251,0.4116196803633665,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.9111823400320965,computed_pr_f1,max F1 on validation PR curve,1271629,0.977695477682602,0.5541565592391514,0.45840234424767484,0.5017518782575349,0.9102797433996022,0.47002325677794937,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.8553720013662434,computed_pr_f1,max F1 on validation PR curve,1270825,0.97089700477047,0.1662464919374019,0.1507700271774298,0.15813048592887521,0.7483873136205089,0.09079975820890898,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.8019333186654198,computed_pr_f1,max F1 on validation PR curve,1271706,0.9757421191542363,0.44501910353182367,0.3325093998050411,0.3806240784282469,0.8638192814472152,0.3331455478305301,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.9108184778445094,computed_pr_f1,max F1 on validation PR curve,1271570,0.9806472715236751,0.5453497309761721,0.3756381651098589,0.4448574691537721,0.8813046017450152,0.39814423499123486,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.9038784615264245,computed_pr_f1,max F1 on validation PR curve,1271629,0.9774457681650018,0.5492356914326342,0.44289081411644793,0.4903637613950946,0.9066515958538459,0.46487019035194804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9260055629682793,computed_pr_f1,max F1 on validation PR curve,1271639,0.984654803315037,0.563766158595408,0.404989604989605,0.4713663494111954,0.9144316662073722,0.44798754920849004,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,evaluation_year_scaler,
