model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.7468452954112035,computed_pr_f1,max F1 on validation PR curve,1270770,0.92472330379144,0.1032153677420756,0.41003407963418315,0.16491715103669646,0.8487231447552733,0.11630161801696018,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9095481566122262,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781380764566422,0.5161334302854027,0.39538365130204706,0.4477606055827157,0.9075098659376184,0.43489614424212186,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8158115338292159,computed_pr_f1,max F1 on validation PR curve,1270770,0.9674095541814696,0.15880746808353627,0.18566929813209093,0.17119105860827716,0.8094611915792084,0.0990035706167165,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8384739217662155,computed_pr_f1,max F1 on validation PR curve,1271674,0.9657719723491227,0.302081698833621,0.4021375852945272,0.34500164272273826,0.8988851790035173,0.2804547206131121,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9190157490456741,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799663699184072,0.5189614935822637,0.4036607041561094,0.454106485716109,0.8930284245985419,0.4130046080711727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.791783697290781,computed_pr_f1,max F1 on validation PR curve,1270770,0.9437278152319181,0.11444154612283614,0.3122816099391743,0.16749965292239344,0.8346498428793458,0.1064222813790574,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.7792485541164059,computed_pr_f1,max F1 on validation PR curve,1271674,0.9753708036328845,0.4415980230642504,0.37327670240913524,0.40457323975549014,0.8870925364151265,0.3707495767621349,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8991456701327344,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801615305590338,0.5269351464435147,0.3810082063305979,0.4422448038978996,0.8905721942404851,0.40338154489775624,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9202836851724026,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781172040149543,0.5711557234412801,0.42862148044336856,0.48972833306039265,0.9065849725564221,0.4502055727918456,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.7650914143116982,computed_pr_f1,max F1 on validation PR curve,1270770,0.9692308654786826,0.13931902360658663,0.1346792631896812,0.13695985961833734,0.729343792727461,0.07015181931977896,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.8165253007694523,computed_pr_f1,max F1 on validation PR curve,1271674,0.9453444107488181,0.1923810091141955,0.449728450076591,0.2694843124165554,0.8850501387756755,0.18456738848468146,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9079628987382968,computed_pr_f1,max F1 on validation PR curve,1271554,0.9790967341037755,0.49164415090563396,0.37159172559845705,0.4232699390467165,0.878435329906683,0.37314192595786555,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9085702182342846,computed_pr_f1,max F1 on validation PR curve,1271574,0.9770504928174519,0.5384973249592928,0.44241304624792965,0.48574925686308795,0.906734388275894,0.46378961043053996,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.930665132212484,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844390195934588,0.5577287493232268,0.3807345807345807,0.4525411163888965,0.9083928473085107,0.4319466600845613,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8886647643349138,computed_pr_f1,max F1 on validation PR curve,1270770,0.9413536198268777,0.1050898614350391,0.2973987317199431,0.15530175035480165,0.8001411244179706,0.08583452400540317,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
