model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.872717677179807,computed_pr_f1,max F1 on validation PR curve,1270770,0.9687514907147532,0.22440867279894874,0.2946809887407791,0.25478823595233213,0.8658228022434515,0.1813062253992071,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9197327243171926,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777065192452665,0.503410226334767,0.40342570672608274,0.44790599694644684,0.9090140860251236,0.44143438083222636,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8735040215215988,computed_pr_f1,max F1 on validation PR curve,1270770,0.9683925461525288,0.21996945771192775,0.2920495233165092,0.25093591311761,0.8638983223366666,0.1773610859419258,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9443395334923907,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774216758779029,0.49539456204056326,0.38946525553544076,0.43608934627528945,0.9032575755869013,0.42501990545476465,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9033767058771367,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795409197218414,0.505230358335188,0.42922512574216237,0.4641367465445326,0.8890183492496758,0.42268873802095064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8331288364353485,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643385840379933,0.19452846126597456,0.3079677321944696,0.23844355377421508,0.8605688983351302,0.17461037394416107,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9323791828749691,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780428685365918,0.5130666666666667,0.401893886645314,0.4507262220833984,0.9066762097619062,0.4389388892207484,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.899573044788412,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808016574602887,0.5458920420718396,0.41610256022387776,0.472241893602867,0.8886858965517395,0.42820590939208125,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9118981084964608,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774882579833618,0.5486942224601384,0.4570645942158237,0.49870545100696795,0.9076059168027488,0.46047791563856744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.8940923483594545,computed_pr_f1,max F1 on validation PR curve,1270770,0.9647702559298189,0.20062970568104038,0.31612096113196153,0.24546946705523734,0.8621089854125277,0.17280029092030033,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9478319147596617,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780132136106745,0.5123840403494551,0.39611474724968665,0.446809346161398,0.9099709338062857,0.44025014794834316,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9291973481801811,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802653560198471,0.5267984699755749,0.4322883182694853,0.4748867932366748,0.8898973710004536,0.42585422323622246,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9437074626186205,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779338264499118,0.5629848093083387,0.44384634985348453,0.49636674503098954,0.9083528948103999,0.4685526228201077,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9620043499337708,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842837141568319,0.5473452717562048,0.4024486024486024,0.46384451544195954,0.9129986593163966,0.44430007040663966,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8877348525281833,computed_pr_f1,max F1 on validation PR curve,1270770,0.9695624395405197,0.23570301218979817,0.30279107890082396,0.2650679758308157,0.8642117128932175,0.19125369022574704,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9434795429643941,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779866802559064,0.511724075252204,0.39204149839855174,0.44395821013207176,0.9058151606128901,0.43354081740249,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9153412187468133,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802583302367845,0.526441206122262,0.43444389819611995,0.4760385372423081,0.8886278961721903,0.4248735513776566,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9365821079758923,computed_pr_f1,max F1 on validation PR curve,1271574,0.9787086942034742,0.5903000483240346,0.4279844566186775,0.49620561679499253,0.9095508347775518,0.4705151811720585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
