model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.774868112953069,computed_pr_f1,max F1 on validation PR curve,1270770,0.9743796476087175,0.27064681380763156,0.24386350890815756,0.2565580466551693,0.8519799869790191,0.18032056812579828,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.8908083611058523,computed_pr_f1,max F1 on validation PR curve,1271674,0.9775621465796165,0.4993996054550133,0.4054101100125331,0.44752315437531226,0.9094806577937447,0.44209907176655105,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.7769507813500617,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648249969305939,0.19193917639410984,0.2929554376428972,0.23192513916874424,0.8584381996467909,0.1707873659191635,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8050907264360774,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778664997666625,0.5081195047550691,0.39433922851970477,0.444056766504626,0.907286152454466,0.4339501741370192,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.8993037476270945,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798110220484685,0.5125350593311758,0.4491926029573044,0.4787778628723447,0.892010235462955,0.4409406289491504,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.637766167487061,computed_pr_f1,max F1 on validation PR curve,1270770,0.9675604829407491,0.19833184980054727,0.2595228851214357,0.22483836005531263,0.8454366700469365,0.16126674927387444,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.755738941086934,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777790957744852,0.5056484410302756,0.38956969781367495,0.4400833759389625,0.8989164802879877,0.4220276142094597,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8604411515119191,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796291323314046,0.508399304885113,0.3982906629353704,0.4466591742827456,0.8901529558845666,0.4103966152290967,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9029021804156102,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779057345676074,0.5619921152144179,0.44496114154669386,0.496675791943684,0.9066668698031849,0.4622420397188459,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.7283875125648975,computed_pr_f1,max F1 on validation PR curve,1270770,0.9700989013481145,0.22855288305506474,0.27341357145938483,0.24897862979258328,0.8576968845999299,0.1784233724263337,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.7110958414382602,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763197612622385,0.468304899045234,0.4166550619690851,0.44097273397199704,0.9086520479692473,0.4373487581538168,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.879962874937207,computed_pr_f1,max F1 on validation PR curve,1271554,0.980317659071535,0.5306824985032927,0.4022614680633816,0.45763331684126746,0.8833004516785379,0.415853305306957,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8942800874836246,computed_pr_f1,max F1 on validation PR curve,1271574,0.978174948439691,0.5667380720545278,0.46346668365396865,0.509926232237038,0.9039286744006435,0.4821928244844162,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9238456392997344,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843492702205338,0.5490655646703263,0.4112728112728113,0.47028369168999945,0.9147709908887364,0.4470777082792006,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.7205541659269246,computed_pr_f1,max F1 on validation PR curve,1270770,0.970923926431223,0.21961868140671312,0.23652991674215953,0.22776081583483915,0.8516717873288254,0.1704812492403742,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.7889772596743457,computed_pr_f1,max F1 on validation PR curve,1271674,0.9786031905578716,0.532397301051796,0.3735900292438379,0.439075286415712,0.90406316278535,0.43405323936110574,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8312655291411372,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794339716907781,0.5022865142323845,0.4070642514086904,0.4496898042738078,0.8869593766961031,0.4183843728872442,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.8620295772719604,computed_pr_f1,max F1 on validation PR curve,1271574,0.9782670273872442,0.5843124197307711,0.3912600331252389,0.4686850187908964,0.894429272654779,0.43900475385173837,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.8904650847389923,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841783561973113,0.5458556149732621,0.37726957726957727,0.4461685562081683,0.9045967639833963,0.4217174069160661,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8230294410532468,computed_pr_f1,max F1 on validation PR curve,1272595,0.9617024229763629,0.4141322199576548,0.517596141956226,0.4601195972387108,0.9103315222921027,0.4567581027751167,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,evaluation_year_scaler
