model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270825,0.9709853757722687,0.24879087562260882,0.297355592942496,0.27091398589030596,0.8650769658965792,0.19905097771937408,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.9011085412362214,computed_pr_f1,max F1 on validation PR curve,1271706,0.977813294542367,0.5063813162007293,0.4061063918674279,0.4507341576506955,0.9111510810926351,0.4447921235514357,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.9386742801713696,computed_pr_f1,max F1 on validation PR curve,1271570,0.9799454804341581,0.5172540213555749,0.42684264266535565,0.46771921100613295,0.8983655528153602,0.42956967196633344,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.9273138372487565,computed_pr_f1,max F1 on validation PR curve,1271629,0.9774824442503993,0.5490271772699197,0.452987641737801,0.49640488656195464,0.9116095556859278,0.4612382574583087,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9530134207019713,computed_pr_f1,max F1 on validation PR curve,1271639,0.98444954511505,0.5518259611907919,0.42305382305382305,0.4789351185961976,0.9146075145711559,0.4476269471653118,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8760107262916387,computed_pr_f1,max F1 on validation PR curve,1272609,0.966087619653601,0.4652031335398069,0.5052058859898603,0.48438000165981004,0.9107471258712749,0.4628079275332282,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270825,0.9709853757722687,0.24879087562260882,0.297355592942496,0.27091398589030596,0.8650769658965792,0.19905097771937408,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.8579268500014144,computed_pr_f1,max F1 on validation PR curve,1270825,0.9689137405177133,0.22477658549549848,0.29187696820672104,0.2539694455913817,0.8636097740263273,0.18180358596599813,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.9011085412362214,computed_pr_f1,max F1 on validation PR curve,1271706,0.977813294542367,0.5063813162007293,0.4061063918674279,0.4507341576506955,0.9111510810926351,0.4447921235514357,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.8842956438898723,computed_pr_f1,max F1 on validation PR curve,1270825,0.9626511300539611,0.19374454828660437,0.3353608558733446,0.24560073294790383,0.8615860712117753,0.1725681449926273,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
