model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8730491129609191,computed_pr_f1,max F1 on validation PR curve,1270770,0.9702287157213808,0.2336589030803907,0.28173935550666496,0.25545646561839946,0.8619504414860788,0.17932160091247148,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.927573393666524,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781755353104324,0.5171570846536895,0.39771619551594484,0.44963986302987363,0.9083122978395068,0.44409886847491054,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8807943365852255,computed_pr_f1,max F1 on validation PR curve,1270770,0.9655162975689522,0.20120574873567817,0.30378327078210604,0.24207631488484016,0.8620237609296528,0.17833376311578325,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9393452182101902,computed_pr_f1,max F1 on validation PR curve,1271674,0.9762261141277628,0.4652971679297966,0.4061063918674279,0.433691489757222,0.9086890254469705,0.4289281565287387,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9271573461922767,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797462287157805,0.5108762121079758,0.44230987406875166,0.4741269229989663,0.8934869707949739,0.4329752342423297,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8966838190820061,computed_pr_f1,max F1 on validation PR curve,1270770,0.9669481657463662,0.20790988122933757,0.29299857642034427,0.24322727354115561,0.8587906522349351,0.17602984668982544,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.934442302275463,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779484410093288,0.5105708723799176,0.3926333379752124,0.44390215102434416,0.9087284317754597,0.42307981401939887,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9197512423831409,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801880724061589,0.5247487904726461,0.42657792232348823,0.47059805169069024,0.8926499549497251,0.4251763490018621,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9469302406870983,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779884495543926,0.5666276542384217,0.43177474837558927,0.4900939985538684,0.9097836895587956,0.45940252188565406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.876406244462635,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648093566446582,0.19993398795280137,0.31357577326258573,0.24418018744331352,0.8614102334408382,0.16028880988005004,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9489011129443085,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784034100043234,0.5251798561151079,0.3812143155549366,0.44176382781296647,0.9080160492204394,0.4275536271876312,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
