model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1281628,0.8397300741542004,computed_pr_f1,max F1 on validation PR curve,1271974,0.9550314131713726,0.14333050303394287,0.29847334828359495,0.19366211962224553,0.8414269239466864,0.12161302320974274,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2017,evaluation_year_scaler
2018,2017,1281628,0.06096835938787393,computed_pr_f1,max F1 on validation PR curve,1271974,0.9597480704229309,0.1355797361802597,0.22783336208383648,0.16999710396756443,0.8297232507191312,0.10593733272388577,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281688,0.9089496002248574,computed_pr_f1,max F1 on validation PR curve,1272013,0.9759137949329322,0.4516871165644172,0.34853284137979046,0.3934613042026053,0.8899501608268663,0.3791388404166644,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2018,evaluation_year_scaler
2019,2017,1281628,0.0030004504109322236,computed_pr_f1,max F1 on validation PR curve,1271974,0.9524292540425147,0.12715142902258014,0.2778161117819562,0.17445702215241293,0.8333202389623277,0.09751942940463205,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281688,0.5355704388476294,computed_pr_f1,max F1 on validation PR curve,1272013,0.9736425713590203,0.39941075765417844,0.3491941940199798,0.3726182074805928,0.8766843486621217,0.3442925413264014,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1281631,0.8834429501200018,computed_pr_f1,max F1 on validation PR curve,1271896,0.9771587921952575,0.434946458936532,0.3579019022047423,0.39268080162648855,0.8658864613546374,0.34129021881324884,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2019,evaluation_year_scaler
2020,2017,1281628,0.0009142592138000021,computed_pr_f1,max F1 on validation PR curve,1271974,0.9610550019194337,0.1394846890597599,0.22296015180265655,0.1716097123794666,0.8303461644194201,0.10521847654461416,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281688,0.3984722935207718,computed_pr_f1,max F1 on validation PR curve,1272013,0.9755041788641229,0.43803150704029,0.32810052560130876,0.3751791116064321,0.8829326715032936,0.35880038779775647,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1281631,0.8659158634676357,computed_pr_f1,max F1 on validation PR curve,1271896,0.9766430431223964,0.4223447785091621,0.3591120523389933,0.38817013101150694,0.8644130991215999,0.34280840538075275,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281833,0.9031891907798971,computed_pr_f1,max F1 on validation PR curve,1271929,0.9746168182594769,0.4768944149690171,0.3750477767868518,0.41988339543922837,0.8878598819021937,0.3844532797786822,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,evaluation_year_scaler
