model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8890954883460978,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777346133856093,0.5041769467168766,0.4055145522907673,0.4494954367414668,0.9086340915654391,0.44374567475528437,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.8869378029873003,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797649641372806,0.5114826220853498,0.4396626706500775,0.4728611229739898,0.8935344811679162,0.4323331574019697,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.8935733948796984,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778394065121665,0.5613209477431763,0.43690279016435213,0.4913581573621335,0.9079066488980044,0.4592705123408851,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9487291766391536,computed_pr_f1,max F1 on validation PR curve,1271579,0.9846708071044042,0.567003412055931,0.39154539154539153,0.4632160034980324,0.910961116363827,0.43456317491821,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8356157325237004,computed_pr_f1,max F1 on validation PR curve,1272595,0.9676497215054845,0.48709075737495705,0.49083714603684925,0.488956775600202,0.9094813391188814,0.4775368981785542,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.7462974130266082,computed_pr_f1,max F1 on validation PR curve,1270770,0.9693129769798452,0.23053691275167784,0.29636340106121395,0.2593382533361016,0.8571666110952488,0.18587887019740965,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8890954883460978,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777346133856093,0.5041769467168766,0.4055145522907673,0.4494954367414668,0.9086340915654391,0.44374567475528437,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.73121766976664,computed_pr_f1,max F1 on validation PR curve,1270770,0.9724113176237088,0.24111957545151075,0.24304387213666365,0.24207789975723462,0.8456687935412089,0.18534990976524854,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
