model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8642517153410584,computed_pr_f1,max F1 on validation PR curve,1270770,0.9701857049350576,0.2329902801600915,0.2812648289547474,0.2548617218801915,0.8640312645190459,0.19018149208955681,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.8984206690973232,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776066289684924,0.5006613454960092,0.3821542960590447,0.433453770064562,0.9046906980613005,0.4259117541364197,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8635846549094064,computed_pr_f1,max F1 on validation PR curve,1270770,0.9680773943909242,0.21566731141199227,0.28859842112074546,0.24685891404217633,0.8563826615086227,0.18379554547056628,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9292752762781465,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763119573343655,0.4672532947605272,0.4048530845286172,0.4338207863911065,0.9086874113360528,0.42042800921541407,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9257908752967582,computed_pr_f1,max F1 on validation PR curve,1271554,0.979685338595905,0.5094305730195796,0.42899822259199033,0.4657674857834986,0.8947407998846558,0.42897567931318914,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8556474494131705,computed_pr_f1,max F1 on validation PR curve,1270770,0.9700558905617912,0.23060191128227073,0.2789784737500539,0.25249389946315276,0.862652702850335,0.19299131487663523,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9351206800751332,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780514528572521,0.513746729701198,0.3896741400919092,0.4431905921482449,0.9081060544063847,0.4271260442925016,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9002904177271118,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805885420407245,0.5391918087380089,0.4102408955110993,0.46595936600661486,0.8913095761086685,0.4262622464817934,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9203260056762691,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778472098128066,0.5602002002002002,0.44563001656261947,0.49638998775966364,0.9092980117925151,0.4628687838662879,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.87027854434886,computed_pr_f1,max F1 on validation PR curve,1270770,0.9670036887614379,0.21188058796787393,0.30158319313230664,0.24889632583309598,0.859958498693539,0.18752112281039804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9495503601227769,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782769863727812,0.5214658673370721,0.37550480434479877,0.4366094559585492,0.906050511319112,0.4273986205816764,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.915744525270895,computed_pr_f1,max F1 on validation PR curve,1271554,0.9804925230055364,0.5352126319868256,0.417879968233559,0.469324045955531,0.8859960454024035,0.42023087071726023,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9230389514684679,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780126397863769,0.5636845645550588,0.45375207032743026,0.5027792973230514,0.9059563779098531,0.47288179094992655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9375416378656767,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840831438190778,0.5361355226641998,0.4284130284130284,0.4762589558562954,0.9148587439504092,0.44642362038567773,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8839737574032119,computed_pr_f1,max F1 on validation PR curve,1270770,0.9696320388129336,0.23063949886418394,0.28907294767266295,0.2565712644778405,0.8593207861087945,0.18893035859939017,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9265920588664788,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784002884331742,0.525341602868495,0.3774543935385044,0.43928528017503343,0.9055827658259713,0.42930178002204455,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9224240375258547,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794050879159654,0.5013829063704376,0.41818250576712174,0.4560188048991711,0.8898674805541248,0.41740587402754664,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9410019477129491,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784511852823508,0.5804160108894466,0.43460950439546436,0.4970403424096166,0.9051759119370308,0.468588999468902,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.953099544898899,computed_pr_f1,max F1 on validation PR curve,1271579,0.9837350723379946,0.5237813535257927,0.40905520905520903,0.4593634076110924,0.9099151375123213,0.4308631228987861,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.9295029720219559,computed_pr_f1,max F1 on validation PR curve,1272595,0.9674649162411078,0.4824773660313749,0.4388772103375788,0.4596456692913386,0.9078187796005361,0.4385617560473708,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,evaluation_year_scaler
