model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8551125589384053,computed_pr_f1,max F1 on validation PR curve,1270770,0.9548120858745539,0.14212431482056057,0.296406539838661,0.19212594021754328,0.8449847426266945,0.10709776182664339,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8457779644133159,computed_pr_f1,max F1 on validation PR curve,1271674,0.9758242118423045,0.45109520711342443,0.36206656454532793,0.40170725583730854,0.8879901223775515,0.3813318716796585,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.8671670246195109,computed_pr_f1,max F1 on validation PR curve,1271554,0.9775042232762632,0.444465238139796,0.3592633211057747,0.39734822343517995,0.8707259698263584,0.34815336513370376,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.8844636763061923,computed_pr_f1,max F1 on validation PR curve,1271574,0.9761773034758242,0.5191975554669855,0.37342336603388965,0.43440724753135596,0.8877434528205057,0.3948565556331647,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9339165516326635,computed_pr_f1,max F1 on validation PR curve,1271579,0.9836390795304313,0.5261259878769278,0.3167937167937168,0.3954668666013034,0.8942759289011297,0.38084699437897634,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8883347582692896,computed_pr_f1,max F1 on validation PR curve,1272595,0.9578027979672981,0.3646830735142835,0.45589217262272785,0.4052185573129046,0.8829378109946752,0.3828779841576877,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8551125589384053,computed_pr_f1,max F1 on validation PR curve,1270770,0.9548120858745539,0.14212431482056057,0.296406539838661,0.19212594021754328,0.8449847426266945,0.10709776182664339,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.938118107933726,computed_pr_f1,max F1 on validation PR curve,1270770,0.9554322232119048,0.13814803715912496,0.2784176696432423,0.1846664473025365,0.8444810540196176,0.11431232863583612,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8457779644133159,computed_pr_f1,max F1 on validation PR curve,1271674,0.9758242118423045,0.45109520711342443,0.36206656454532793,0.40170725583730854,0.8879901223775515,0.3813318716796585,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.948438316525371,computed_pr_f1,max F1 on validation PR curve,1270770,0.9547409225735465,0.13550596738947723,0.2782019757560071,0.18224464131801676,0.8440268309023741,0.11212622187575191,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2019,model_year_scaler_for_prior_year,
