model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.7249792986117494,computed_pr_f1,max F1 on validation PR curve,1270770,0.9698392726015816,0.23289240704093322,0.2893749191147923,0.2580794090489381,0.8608128863262903,0.18103550951471037,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.893176368413542,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780428685365918,0.5129526830557758,0.4053404818270436,0.45284119637509235,0.9104233333925725,0.45020929826268413,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.6720816054445766,computed_pr_f1,max F1 on validation PR curve,1270770,0.9654427882250544,0.19224797117159348,0.28307665760752343,0.22898419234392994,0.8367973338575361,0.17025284144241035,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8126396788976421,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771095187629838,0.4864152292430065,0.37895139952652834,0.4260107236507377,0.9030469883197527,0.42107458262197833,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.905886056070869,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800709760217831,0.5201730378741061,0.445637786937942,0.4800293296942787,0.89718247224882,0.44193891875428587,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.7377044225326572,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672304729075057,0.18465995216761547,0.23648677796471249,0.20738442914428387,0.8399181126827691,0.14451759467053066,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.7480665894302698,computed_pr_f1,max F1 on validation PR curve,1271674,0.977980437113608,0.5115738631185638,0.39085781924523044,0.4431418985593053,0.8972076811811543,0.4208244871075004,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8522635240506957,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808242960946014,0.5477121527601442,0.4078584124342926,0.46755104695018856,0.8886336784463114,0.42242728787388006,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.8710271737699107,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773907167253605,0.5465303926842389,0.4530513441202701,0.49541987391592074,0.9058813113362076,0.46564347605430745,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,evaluation_year_scaler
