model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8930916299198819,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788607201776798,0.5398169781931464,0.3860882885392007,0.45019079321263294,0.9105086356208618,0.4500640215629744,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9115587906273842,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797485706434681,0.5111606148362664,0.4338766403206898,0.4693585337915235,0.8943263571610015,0.43114135105799606,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.8883313518755642,computed_pr_f1,max F1 on validation PR curve,1271574,0.9770231812652116,0.5380534425590013,0.4393234806981781,0.48370184636425806,0.9069943520092151,0.45256297577932314,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9251728481621612,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843960959803207,0.5569899896444598,0.37274197274197274,0.44660946581787986,0.9121963648485418,0.4261177155688551,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8312063317007002,computed_pr_f1,max F1 on validation PR curve,1272595,0.9659435868284532,0.4627586206896552,0.4978360331396068,0.479656877345565,0.908404007430947,0.4713842633625672,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.7267892144722495,computed_pr_f1,max F1 on validation PR curve,1270770,0.9715041810394378,0.24948983447963116,0.2848022087054053,0.26597909070765263,0.8529070280259448,0.18581635916124403,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8930916299198819,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788607201776798,0.5398169781931464,0.3860882885392007,0.45019079321263294,0.9105086356208618,0.4500640215629744,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.7829033551899929,computed_pr_f1,max F1 on validation PR curve,1270770,0.9574318337687849,0.1479011288614497,0.2831629351624175,0.19431041117788106,0.8380446087455953,0.14090140747072702,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.802240552521842,computed_pr_f1,max F1 on validation PR curve,1271674,0.9766584517319257,0.4731333816600217,0.3635635705333519,0.4111741081974959,0.8966432962196651,0.3997526945851811,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9115587906273842,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797485706434681,0.5111606148362664,0.4338766403206898,0.4693585337915235,0.8943263571610015,0.43114135105799606,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,evaluation_year_scaler,
