model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8555674771082948,computed_pr_f1,max F1 on validation PR curve,1270770,0.9560062217057452,0.14530519452665894,0.29226521720374443,0.19410660821980605,0.8452204039275814,0.10821247590448495,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.9487329137038623,computed_pr_f1,max F1 on validation PR curve,1270770,0.9549106196759489,0.1357114177637835,0.2770372287649368,0.18217922895804375,0.842711966107116,0.11259571496368352,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.8753424894021246,computed_pr_f1,max F1 on validation PR curve,1271674,0.976148074849033,0.4584687612856627,0.35357192591561065,0.399245223681107,0.8879515187551286,0.3790230545186483,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.9454981731291485,computed_pr_f1,max F1 on validation PR curve,1270770,0.9549114016902457,0.1384192641691488,0.28467279237306414,0.18626772987086304,0.8443177805457369,0.1122849026559808,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8848347395192238,computed_pr_f1,max F1 on validation PR curve,1271674,0.974331320440204,0.41669997601726755,0.3629369168639465,0.3879647203304678,0.8795783820266707,0.36229764036411993,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.8629558495876098,computed_pr_f1,max F1 on validation PR curve,1271554,0.9779554346773917,0.45621220986931926,0.3538176455016451,0.39854316201997825,0.8711599275970596,0.3476141574479135,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.9101896037505407,computed_pr_f1,max F1 on validation PR curve,1270770,0.9562056353514254,0.13970184644433223,0.274492040895561,0.1851647072517751,0.8415531806374864,0.11727462325731602,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.8719728174210908,computed_pr_f1,max F1 on validation PR curve,1271674,0.975390313452567,0.43957697433472337,0.35597409831499793,0.3933827065499663,0.8856300144940696,0.37340443863753076,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8721777072639488,computed_pr_f1,max F1 on validation PR curve,1271554,0.9789148443867116,0.4843517138599106,0.33184585712664977,0.39385098743267505,0.867886280482153,0.34222786603265604,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.8829761697484134,computed_pr_f1,max F1 on validation PR curve,1271574,0.9762334872404329,0.5207807728057363,0.37476111606574086,0.43586656541147273,0.889388793188629,0.3965147460799766,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,evaluation_year_scaler
