model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8654755072470515,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697266625428446,0.23054235053263472,0.28661403735818125,0.25553846153846155,0.8625398188897427,0.19306040036358135,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9030846021841509,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772523306430593,0.4910273191740911,0.4048530845286172,0.4437956761501326,0.906610416434267,0.4297866663169434,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9025495485345202,computed_pr_f1,max F1 on validation PR curve,1271554,0.980069414736658,0.5204667863554757,0.4385281548992172,0.4759969624202122,0.8957916207278779,0.43906166574886446,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.959167202656249,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778674983944708,0.5639792431337806,0.4257867244234934,0.4852356667090147,0.9066011243132734,0.4551918624710145,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9498186972484621,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844998930811818,0.5548518017464027,0.41686301686301686,0.4760598306381407,0.9144163537182199,0.43936737300681494,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8761036146493254,computed_pr_f1,max F1 on validation PR curve,1272595,0.9670227871908899,0.4769521160341744,0.4749350809941882,0.47594146148031574,0.9092082912009238,0.45441951986998436,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8654755072470515,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697266625428446,0.23054235053263472,0.28661403735818125,0.25553846153846155,0.8625398188897427,0.19306040036358135,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8628750661647123,computed_pr_f1,max F1 on validation PR curve,1270770,0.968978274860821,0.21788378618848814,0.2746645960053492,0.24300135488426236,0.8570967737640071,0.16493148763026222,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9030846021841509,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772523306430593,0.4910273191740911,0.4048530845286172,0.4437956761501326,0.906610416434267,0.4297866663169434,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8578678086088402,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697407388001867,0.21294548684356612,0.2482205254303093,0.22923389506394168,0.8589772709239787,0.15371081829986763,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
