model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.7468622692814959,computed_pr_f1,max F1 on validation PR curve,1270770,0.9090353149836286,0.07575702364901797,0.3587420732496441,0.12509683873248442,0.8246917137470875,0.07037229456207533,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9150335744849366,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779398566886686,0.5098769710622076,0.40976187160562594,0.45436998147004326,0.9108569127829502,0.44784771435735643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.6164760588435688,computed_pr_f1,max F1 on validation PR curve,1270770,0.9653989954244343,0.15932981854643077,0.21250161770415427,0.18211394136566972,0.78603719395096,0.104788950202924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.7946484308662491,computed_pr_f1,max F1 on validation PR curve,1271674,0.9294735626335447,0.1399890213849406,0.4172817156384905,0.20964624600988238,0.858264452811632,0.12929328342882757,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9097605613140552,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797298352219679,0.5110472926027143,0.41723707597473814,0.4594020652898068,0.8950516620035297,0.4228890781900224,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8069362413198489,computed_pr_f1,max F1 on validation PR curve,1270770,0.9023459646889265,0.06338016074740675,0.31840731633665503,0.10571696613361788,0.7884518686439119,0.05487556597580777,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.6589233788733674,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772531110358466,0.4902671930952162,0.37177969642111125,0.42288044984754286,0.8682629182215026,0.37798204370370386,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9020721918017189,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794097717713405,0.5014972067039106,0.4243467080134629,0.459707484944078,0.8893178662381706,0.42271715649662034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9173952164320806,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776856814895565,0.5581975390754905,0.42769779589756657,0.4843107552477819,0.9070935748651792,0.44561626332700344,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.6471672882232281,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689180597599686,0.16649889269176565,0.17837884474353996,0.1722342552482506,0.7555363705326119,0.10321578713212808,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.8297457294051265,computed_pr_f1,max F1 on validation PR curve,1271674,0.9460826623256017,0.15160878271076433,0.3057721765770784,0.20270956425406203,0.8082773910004861,0.12736432636031672,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8886333176098854,computed_pr_f1,max F1 on validation PR curve,1271554,0.9785307682459586,0.474374485795867,0.37068411299776877,0.4161677917887318,0.874723235108823,0.37338957594784794,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9042853762709998,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774625070912495,0.5523096129837702,0.42272901006497643,0.4789088153574135,0.9022518655051257,0.4532661471875662,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9092903219469568,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835984972052826,0.5184014978643731,0.40933240933240933,0.45745559686080134,0.9101739392051141,0.42166289377898014,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,evaluation_year_scaler
