model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9150335744849366,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779398566886686,0.5098769710622076,0.40976187160562594,0.45436998147004326,0.9108569127829502,0.44784771435735643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9097605613140552,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797298352219679,0.5110472926027143,0.41723707597473814,0.4594020652898068,0.8950516620035297,0.4228890781900224,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9173952164320806,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776856814895565,0.5581975390754905,0.42769779589756657,0.4843107552477819,0.9070935748651792,0.44561626332700344,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9092903219469568,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835984972052826,0.5184014978643731,0.40933240933240933,0.45745559686080134,0.9101739392051141,0.42166289377898014,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.832391496319498,computed_pr_f1,max F1 on validation PR curve,1272595,0.961739072121619,0.4146326990782863,0.5184369976505503,0.4607607178574176,0.9051516436137608,0.4656481048307116,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.7468622692814959,computed_pr_f1,max F1 on validation PR curve,1270770,0.9090353149836286,0.07575702364901797,0.3587420732496441,0.12509683873248442,0.8246917137470875,0.07037229456207533,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9150335744849366,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779398566886686,0.5098769710622076,0.40976187160562594,0.45436998147004326,0.9108569127829502,0.44784771435735643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.6164760588435688,computed_pr_f1,max F1 on validation PR curve,1270770,0.9653989954244343,0.15932981854643077,0.21250161770415427,0.18211394136566972,0.78603719395096,0.104788950202924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
