model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8835039210927852,computed_pr_f1,max F1 on validation PR curve,1271674,0.9775332720464864,0.4985982316152685,0.4024509121292299,0.44539482556011484,0.9090293735139409,0.43823991267769413,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9312449649420168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803676201955354,0.5296001463994876,0.43777181106531027,0.4793275501542411,0.895331955437042,0.4435107921918597,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9296490555626591,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780438529889373,0.5678986624442686,0.43409988533571153,0.49206607094503113,0.908716245986896,0.45959104129265205,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9603258477662937,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842930793087894,0.5475608992422819,0.40397320397320396,0.4649332695273037,0.9147992089831463,0.43805882038933064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8590207654319847,computed_pr_f1,max F1 on validation PR curve,1272595,0.9677698059388771,0.4890567877163051,0.4962532459502906,0.49262873626710857,0.9089510679999478,0.47388051655412644,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8810189160851111,computed_pr_f1,max F1 on validation PR curve,1270770,0.971718452956757,0.24319620253164556,0.2652172037444459,0.25372980334702133,0.8625559878915185,0.1794577757234455,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8835039210927852,computed_pr_f1,max F1 on validation PR curve,1271674,0.9775332720464864,0.4985982316152685,0.4024509121292299,0.44539482556011484,0.9090293735139409,0.43823991267769413,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.9179250584012647,computed_pr_f1,max F1 on validation PR curve,1270770,0.965782964444156,0.19808053533693354,0.2911436089901212,0.23576057149843677,0.8559362302310126,0.155837362828307,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9669149179653289,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771383932961138,0.48758209734243835,0.39026597966856985,0.4335299236198395,0.9070788390430329,0.4167416618102777,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9312449649420168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803676201955354,0.5296001463994876,0.43777181106531027,0.4793275501542411,0.895331955437042,0.4435107921918597,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.9210451281499595,computed_pr_f1,max F1 on validation PR curve,1270770,0.9700871711336627,0.22977334672213456,0.2763901471032311,0.2509350827376873,0.8596543179990803,0.18419028035852308,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9407332625385483,computed_pr_f1,max F1 on validation PR curve,1271674,0.9764610123567394,0.4701835812854834,0.3950006962818549,0.42932551319648093,0.9043273970697258,0.4117779391402068,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9091094220962362,computed_pr_f1,max F1 on validation PR curve,1271554,0.9807048577825379,0.5439812455407196,0.4036607041561094,0.46343210680560076,0.8910802729870714,0.42096596575992296,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9296490555626591,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780438529889373,0.5678986624442686,0.43409988533571153,0.49206607094503113,0.908716245986896,0.45959104129265205,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.9088928702934177,computed_pr_f1,max F1 on validation PR curve,1270770,0.9650478710051777,0.1972417675204053,0.3023165523489064,0.23872868798010594,0.8571450071423996,0.16195556401164649,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.938505881685163,computed_pr_f1,max F1 on validation PR curve,1271674,0.9765507575272786,0.4721591386996383,0.39085781924523044,0.4276789455639785,0.9076090735206636,0.422177788903503,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9384020998278713,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809132893467271,0.5502496091977207,0.4126611957796014,0.4716255348575874,0.8876476308776188,0.421633411012619,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
