model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.8610250485752204,computed_pr_f1,max F1 on validation PR curve,1270825,0.9688214592945961,0.22464605128543613,0.29364565808204995,0.25455293369731874,0.8624120420205923,0.19335933467066774,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.8772921103088264,computed_pr_f1,max F1 on validation PR curve,1270825,0.9668256823336201,0.1994939239636375,0.2754842327768431,0.23141034932598928,0.8574205428491507,0.1562208748312059,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281398,0.9003092735824805,computed_pr_f1,max F1 on validation PR curve,1271706,0.9783985927869405,0.524550841877528,0.38828157638211946,0.446244948585604,0.9112460539189667,0.4393906083241396,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.8920735772317914,computed_pr_f1,max F1 on validation PR curve,1270825,0.9692242120904043,0.22492856170907607,0.2852335964798758,0.25151682294539435,0.8621965159099103,0.1773066213421071,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281398,0.9403698934872974,computed_pr_f1,max F1 on validation PR curve,1271706,0.9774402644611588,0.4958487501128057,0.3825720651719816,0.43190661478599224,0.9065501388300777,0.4206037881028588,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1281008,0.8986076745015497,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797276831994804,0.5102846727998611,0.4446923571455584,0.4752359205447895,0.8971777753722897,0.436605370035322,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.9094336656767028,computed_pr_f1,max F1 on validation PR curve,1270825,0.966069445530617,0.20846078374790789,0.3116345282774686,0.24981412639405204,0.8608902759388051,0.18099194143970576,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281398,0.9637868816376097,computed_pr_f1,max F1 on validation PR curve,1271706,0.9776462894432487,0.5018175209014903,0.3844868402729425,0.43538594969644406,0.8984170583524321,0.4156429489309973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1281008,0.9302152291333279,computed_pr_f1,max F1 on validation PR curve,1271570,0.9810547631240398,0.5529365929677608,0.42937639450894377,0.4833854865146774,0.8874879976408069,0.4359580173182523,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281489,0.9435507948396862,computed_pr_f1,max F1 on validation PR curve,1271629,0.9775308254694344,0.552497780647244,0.43610651038348835,0.48745060343906865,0.9100636488387397,0.4572555114065013,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2020,evaluation_year_scaler
2021,2017,1278700,0.8632937755677361,computed_pr_f1,max F1 on validation PR curve,1270825,0.9662813795260812,0.19983738368416298,0.2862689271386049,0.23536922749521175,0.8591690085889813,0.16523523870716741,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281398,0.9193448753852209,computed_pr_f1,max F1 on validation PR curve,1271706,0.9775011354785945,0.4976139023951017,0.3848001671076452,0.43399560232448564,0.901994083166912,0.42188273256696246,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1281008,0.9344503849055686,computed_pr_f1,max F1 on validation PR curve,1271570,0.9809095649675881,0.5504210205945014,0.4103543470861854,0.4701778711788028,0.8801531095019667,0.41647453531850165,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281489,0.9391854911616384,computed_pr_f1,max F1 on validation PR curve,1271629,0.9773497860691742,0.5455243949289281,0.4522869155306408,0.4945495071918643,0.9007079860008319,0.4572401963313424,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281313,0.9575385350139957,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845377359005957,0.5580026580596165,0.40734580734580733,0.47091812209581796,0.9103684337090282,0.44265136494239643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.8385610992803185,computed_pr_f1,max F1 on validation PR curve,1270825,0.9619660592789552,0.17655729788802196,0.2996850869246366,0.2222044524053224,0.8479757384977721,0.14838155608727982,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
