row,2017,2018,2019,2020,2021,2022
baseline,0.1029652008952401,0.3790727236936694,0.1608391287475569,0.1934447762408028,0.163036713607982,0.1958613498829024
lagged_features,0.1092855772440161,0.3781050461869196,0.3431624553173774,0.3855996988348533,0.3957858897922316,0.3862265244443565
lagged_features_incremental_scaler,0.1215076934655375,0.3758792111121208,0.3410890922680255,0.3769335528426759,0.3865224702734049,0.3866269894607655
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2039254971282901,0.4526728439307018,0.4348747835001993,0.4548837081509199,0.4368658708149311,0.4792152672830934
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1977416124381118,0.4291373321027411,0.4302031053835433,0.4557000670219341,0.4459111425725494,0.4630004107395054
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.1977416124381118,0.4344096338171349,0.4362061774278195,0.4477297006139123,0.443350362449732,0.4635465743480569
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2039254971282901,0.4497382164418451,0.4416901379062252,0.465711216237997,0.4434483247904328,0.4659447390910781
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2039254971282901,0.4401674724488751,0.4302847470873726,0.4609345934975539,0.4470032506271735,0.4603549420969721
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2039254971282901,0.4363555960270879,0.4395196256901533,0.4655940973314656,0.4461443852871383,0.4699046676575616
mlp_prevyears_monthly_features_incremental_scaler,0.2037299149932211,0.4445384037270111,0.4250235073547337,0.4540797796860402,0.4404035704460516,0.4549313081215681
mlp_experience_replay_RR_0.2,0.1941173345829368,0.4423514341861432,0.4315497632993044,0.4674882620744278,0.4384406839270677,0.4729623038462907
mlp_experience_replay_RR_0.2_PR_0.15,0.1933593346706677,0.4294772962704298,0.4389434754848881,0.4549435911592134,0.4404819575001443,0.4550215431078648
mlp_experience_replay_RR_0.3,0.1842051421140922,0.4410840805631508,0.4311005571372635,0.4517254669055094,0.4393224765606145,0.4529027426682584
mlp_experience_replay_RR_0.3_PR_0.10,0.1851105477187307,0.4338828748149915,0.4220229955666618,0.455220761921381,0.4500590558494954,0.4572937393551811
mlp_experience_replay_RR_0.3_PR_0.15,0.2014160564870613,0.4374880052616735,0.4218634077545713,0.4527016911276179,0.4492002767964042,0.4530889918910804
mlp_experience_replay_RR_0.4,0.1950443968894227,0.4437687849485704,0.4273219351073465,0.4533565834514658,0.4376189476274626,0.4580915407254383
mlp_experience_replay_RR_0.4_PR_0.10,0.199050977719374,0.4447921235514357,0.4295696719663334,0.4612382574583087,0.4476269471653118,0.4628079275332282
mlp_experience_replay_RR_0.4_PR_0.15,0.199050977719374,0.4474254242950881,0.4383333441775021,0.4489956126138744,0.4373174872143912,0.4634945828832382
mlp_experience_replay_RR_0.5,0.1970844385147755,0.4336620171607617,0.4391580394183378,0.4647039123542948,0.4473234749572626,0.4514409322613421
mlp_experience_replay_RR_0.5_PR_0.15,0.1935240312488926,0.4433331378234567,0.4252344386309581,0.4545506449199347,0.4427179919027469,0.4669478079772888
