row,2017,2018
baseline,0.0987983705354355,0.3790727236936694
lagged_features,0.0948623853889396,0.3781050461869196
lagged_features_incremental_scaler,0.093914606599359,0.3758792111121208
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1219847973683147,0.4526728439307018
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1828949022090714,0.4291373321027411
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.1677386994811716,0.4344096338171349
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.181531557255532,0.4497382164418451
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.148397689317504,0.4401674724488751
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.178903360271555,0.4363555960270879
mlp_prevyears_monthly_features_incremental_scaler,0.0855063484586459,0.4445384037270111
mlp_experience_replay_RR_0.2,0.1661299303174586,0.4423514341861432
mlp_experience_replay_RR_0.2_PR_0.15,0.1650131961859804,0.4294772962704298
mlp_experience_replay_RR_0.3,0.1722884163912354,0.4410840805631508
mlp_experience_replay_RR_0.3_PR_0.10,0.1711329614488831,0.4338828748149915
mlp_experience_replay_RR_0.3_PR_0.15,0.1716517650066773,0.4374880052616735
mlp_experience_replay_RR_0.4,0.1761398475743663,0.4437687849485704
mlp_experience_replay_RR_0.4_PR_0.10,0.1818035859659981,0.4447921235514357
mlp_experience_replay_RR_0.4_PR_0.15,0.173161335006184,0.4474254242950881
mlp_experience_replay_RR_0.5,0.1745202729365764,0.4336620171607617
mlp_experience_replay_RR_0.5_PR_0.15,0.1752039374676103,0.4433331378234567
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1562208748312059,0.4393906083241396
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1711316621524267,0.4380242354365259
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.1833008312307612,0.4404325865707434
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.1686912562801569,0.4375852205634685
mlp_experience_replay_hard_example_mining_RR_0.2,0.0928455235931605,0.435701571546681
mlp_experience_replay_hard_example_mining_RR_0.3,0.1183790223473183,0.4406200486119009
mlp_experience_replay_hard_example_mining_RR_0.4,0.143274288494019,0.443490639989576
mlp_experience_replay_hard_example_mining_RR_0.5,0.1644754126903095,0.4435312691421887
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.1899313021065037,0.4388724829331202
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.1786124795689886,0.4376424323719764
mlp_misclassification_buffer_RR_0.3,0.0734419018724763,0.436950557433883
neighbours,0.1068722937855983,0.3832485030217272
prevyears_monthly_features,0.1057387036199505,0.3896042185757146
prevyears_monthly_features_experience_replay,0.1066746455862051,0.395264458361806
prevyears_monthly_features_incremental_scaler,0.1006614692052496,0.3954983904677705
prevyears_monthly_features_incremental_scaler_experience_replay,0.1158004022432354,0.381160480007083
sgd_experience_replay_RR_0.2,0.117316619116879,0.3914826167348791
sgd_experience_replay_RR_0.3,0.1183489827107179,0.3836926037074483
sgd_experience_replay_RR_0.4,0.1139699189404066,0.3790155470385716
sgd_experience_replay_RR_0.5,0.1164120204355634,0.3775752456922547
prevyears_monthly_features_rbf,0.0167152946798226,0.019168917648191
