row,2017,2018,2019
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2300743889479277,0.4104073224686948,0.4768683274021352
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2289841923439299,0.4260107236507377,0.4800293296942787
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2024501698049465,0.3949920124828175,0.4696833319695606
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2189035243859024,0.4338185171819239,0.4786411889596603
mlp_prevyears_monthly_features_incremental_scaler,0.0655965413364123,0.3819539342087022,0.4687980574666127
mlp_experience_replay_RR_0.2,0.2387213292396604,0.4269706562056978,0.4691114129316376
mlp_experience_replay_RR_0.2_PR_0.10,0.2518614718614718,0.4290771582589106,0.4664326817124434
mlp_experience_replay_RR_0.2_PR_0.15,0.2292338950639416,0.4342105263157895,0.4759969624202122
mlp_experience_replay_RR_0.3,0.2561870274124247,0.438783255882843,0.4684368003682547
mlp_experience_replay_RR_0.3_PR_0.10,0.2613475563295961,0.4419250523112041,0.476351839990082
mlp_experience_replay_RR_0.3_PR_0.15,0.2227034963751491,0.4354279105628373,0.4658881121782239
mlp_experience_replay_RR_0.4,0.2428002450980392,0.4342336022448264,0.4628569039755863
mlp_experience_replay_RR_0.4_PR_0.10,0.2420763148848401,0.433691489757222,0.4741269229989663
mlp_experience_replay_RR_0.4_PR_0.15,0.2501641607596855,0.4411999543743584,0.4767461383478845
mlp_experience_replay_RR_0.5,0.2468589140421763,0.4338207863911065,0.4657674857834986
mlp_experience_replay_RR_0.5_PR_0.10,0.25093591311761,0.4360893462752894,0.4641367465445326
mlp_experience_replay_RR_0.5_PR_0.15,0.2440823957533469,0.4397957068279904,0.4619120244019907
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2357605714984367,0.4335299236198395,0.4793275501542411
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2491157726598536,0.4362347380858605,0.4776699029126213
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.24876151333896,0.4374021610476881,0.47161926400779
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2436616791354946,0.4387417218543046,0.4676044852191641
mlp_experience_replay_hard_example_mining_RR_0.2,0.1821139413656697,0.2096462460098823,0.4594020652898068
mlp_experience_replay_hard_example_mining_RR_0.3,0.1711910586082771,0.3450016427227382,0.454106485716109
mlp_experience_replay_hard_example_mining_RR_0.4,0.1672599976266761,0.3643838091796169,0.4733761253078196
mlp_experience_replay_hard_example_mining_RR_0.5,0.1528045306174235,0.390155145804565,0.4715375953959714
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.25087485258009,0.4341318505541379,0.4715239550411286
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2480342971814284,0.4470358455882353,0.4701351807372412
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2621549964712839,0.4365402283764273,0.4589568795127264
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.2657097649186257,0.4433780824526326,0.4638410159149006
mlp_misclassification_buffer_RR_0.3,0.1897245055139792,0.3929770095653633,0.4708619099185818
