row,2017,2018,2019,2020,2021,2022
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1004983562039525,0.3767967998033116,0.3968871757922223,0.4355425640954911,0.4206887647085227,0.4788442517662887
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.1468276513610069,0.407689953643509,0.4119841234538833,0.445132944896104,0.4228153592732902,0.4653725795824684
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.1569709466257002,0.4152461306547025,0.4075856511885488,0.4413073848847635,0.4126411616339399,0.4600558347499278
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.1538961269400232,0.441530956800076,0.4241136570750499,0.4477824639545574,0.4308219910595119,0.4693862710681755
mlp_experience_replay_RR_0.2,0.1696123206082395,0.4144400254267369,0.4068025296231252,0.4695039738339369,0.427240266769282,0.4645405966989365
mlp_experience_replay_RR_0.2_PR_0.10,0.1701470253705884,0.430556198661104,0.4085124467124703,0.4610530241418568,0.4373982547388823,0.4684300599297656
mlp_experience_replay_RR_0.2_PR_0.15,0.15459885475477,0.4277613161968601,0.418061372084002,0.4705168034407174,0.4380692780834225,0.4544195198699843
mlp_experience_replay_RR_0.3,0.1577976039639171,0.4190440501963258,0.4144172139187004,0.4601645529266051,0.4421889032916268,0.4499676190141828
mlp_experience_replay_RR_0.3_PR_0.10,0.1833909456768755,0.4333110908688907,0.4206466122878562,0.4594957353926303,0.4293932387712429,0.4502946007772951
mlp_experience_replay_RR_0.3_PR_0.15,0.1532770401372893,0.417142138670049,0.4202386806660453,0.4680580548891514,0.4416642430488753,0.4526650266643339
mlp_experience_replay_RR_0.4,0.1472013807048026,0.4308993750296902,0.4263191150022655,0.4618225015323766,0.4387941223875266,0.4674037765635788
mlp_experience_replay_RR_0.4_PR_0.10,0.1825575891406936,0.4271087719181924,0.4158200195180901,0.4641545641019987,0.4398320683826612,0.4759156513378799
mlp_experience_replay_RR_0.4_PR_0.15,0.1925267109271927,0.4415094026774009,0.4181507412816669,0.4657784411747263,0.4355716694056134,0.4630047319773034
mlp_experience_replay_RR_0.5,0.1889303585993901,0.4293017800220445,0.4174058740275466,0.468588999468902,0.4308631228987861,0.4385617560473708
mlp_experience_replay_RR_0.5_PR_0.10,0.191253690225747,0.43354081740249,0.4248735513776566,0.4705151811720585,0.4414601879955011,0.4526256453580439
mlp_experience_replay_RR_0.5_PR_0.15,0.1615485139365864,0.4236065404344429,0.4216728387227165,0.4677471711793405,0.4377366047542901,0.4665547826819213
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1943045908095982,0.4208783720009442,0.4171882230240918,0.4720623088394078,0.4243654550334633,0.4738805165541264
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1573190402948972,0.4298391094201874,0.4181877228519609,0.4738566053594485,0.434907266904855,0.4591080219102719
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.1905264181665432,0.4194962640043214,0.4246671779554137,0.4634417437731732,0.4310686555283937,0.4562985511738553
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.1667319232446803,0.4347542284221094,0.4145405762214572,0.464891434713604,0.4284283033311867,0.4611103439498358
mlp_experience_replay_hard_example_mining_RR_0.2,0.0501589427255522,0.32756373849095,0.3650303005849342,0.4117058128056835,0.3455627314532959,0.4656481048307116
mlp_experience_replay_hard_example_mining_RR_0.3,0.0858345240054031,0.3373369644274879,0.3392555747032968,0.3535913652910469,0.3193386432997861,0.4239915614279587
mlp_experience_replay_hard_example_mining_RR_0.4,0.1006305205643616,0.3229431604649735,0.3731508947625804,0.4157968690304003,0.362307517804915,0.4532779069513428
mlp_experience_replay_hard_example_mining_RR_0.5,0.1256538159906439,0.3253748875408643,0.3997726650831634,0.4384206069686563,0.3864690624338634,0.4403238961447362
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.1725514227673372,0.438001546310741,0.4231421709298505,0.4627301385678487,0.4315502029369303,0.454470775790605
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.1889176207758344,0.4366745554264701,0.4217341915377772,0.4631362316889424,0.4431192982922258,0.4623918432175364
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.184500403682885,0.4290311269709915,0.425738894963488,0.4771696294032198,0.4483367234478756,0.4777260972562197
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.1887340385555609,0.4438879892820383,0.4291716774710645,0.4552985497401194,0.436604498772171,0.4648029076487267
mlp_misclassification_buffer_RR_0.3,0.0445084567752051,0.390905116918111,0.3893542565303758,0.4313127512303926,0.4021592980447013,0.4722353682581043
