row,2017,2018,2019,2020,2021,2022
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2001070448919515,0.4423466706703701,0.4212909616512018,0.4526613371276655,0.4238939725213917,0.453724551465883
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2110546191698409,0.4197804260110725,0.4656236181010339,0.4929870699101468,0.4606032386569403,0.4650942010149071
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.1882789796577333,0.4256788947117675,0.4493665610935156,0.4826895675280163,0.4598841126532812,0.4872978081048575
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2158702012589768,0.4297503944334317,0.4548756398547184,0.4764024107556792,0.4545173180270673,0.479656877345565
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2277608158348391,0.439075286415712,0.4496898042738078,0.4686850187908964,0.4461685562081683,0.4601195972387108
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2333047785764833,0.4406521040796659,0.4618657589618126,0.4726844016809599,0.4545796805249287,0.488956775600202
mlp_experience_replay_RR_0.2,0.2422080213274787,0.4265722347416062,0.4524884985361773,0.4947588330156868,0.4591831412028584,0.4837099598556232
mlp_experience_replay_RR_0.2_PR_0.10,0.2292432035268185,0.4393419339566812,0.4543415971097546,0.4912847115157891,0.4690793193851848,0.4924917471270074
mlp_experience_replay_RR_0.2_PR_0.15,0.2312939902544667,0.4382766367775414,0.4612307820507479,0.5025350269857711,0.4732330668910391,0.4759414614803157
mlp_experience_replay_RR_0.3,0.2254556240319019,0.4358701115914346,0.4592729513247073,0.4858491439148542,0.4715302491103202,0.4492488706796932
mlp_experience_replay_RR_0.3_PR_0.10,0.2451961932408583,0.4355591637913538,0.4649778951117816,0.490921875845158,0.4586804712987678,0.4770925718879941
mlp_experience_replay_RR_0.3_PR_0.15,0.2277631913271788,0.4289413118527042,0.4600862889667605,0.4998221020422685,0.4762685343864093,0.480986246994313
mlp_experience_replay_RR_0.4,0.2169756304451552,0.4373664635593891,0.4651268867142146,0.4889316301349978,0.4632428582733243,0.4797151987169362
mlp_experience_replay_RR_0.4_PR_0.10,0.2571175035125342,0.4368056612387764,0.4596291429405753,0.4979429757092262,0.4697180076241448,0.4797190120099705
mlp_experience_replay_RR_0.4_PR_0.15,0.2535321681187307,0.4473766274265222,0.4561884972752578,0.4929126160864606,0.4648224565693616,0.4833456420783837
mlp_experience_replay_RR_0.5,0.2565712644778405,0.4392852801750334,0.4560188048991711,0.4970403424096166,0.4593634076110924,0.4596456692913386
mlp_experience_replay_RR_0.5_PR_0.10,0.2650679758308157,0.4439582101320717,0.4760385372423081,0.4962056167949925,0.4758168636408779,0.4779314553035696
mlp_experience_replay_RR_0.5_PR_0.15,0.2300315863138582,0.4321440480160053,0.4680815226545393,0.4936936269516419,0.4690977663275876,0.4842431672315569
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2481808479674008,0.4305029745808545,0.4632782507093974,0.5003889501962842,0.4550071977619034,0.4926287362671085
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2313826244171662,0.4350081699346405,0.4623790601243953,0.5006920223661628,0.4673255721021925,0.4865834985817917
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2495216836734693,0.4233975619347228,0.462903459856133,0.4911356013416387,0.4643139737300206,0.4734177822561297
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2473357628287205,0.4410816984133458,0.4560829241680305,0.4994183933115231,0.4606252473288484,0.4851557362348299
mlp_experience_replay_hard_example_mining_RR_0.2,0.1039261178467288,0.3787480941893952,0.4080422532445858,0.4389136904761905,0.4043516318619482,0.4607607178574176
mlp_experience_replay_hard_example_mining_RR_0.3,0.1553017503548016,0.3800736497545008,0.3826538965291421,0.3810984720202403,0.3657778246205733,0.448063201962682
mlp_experience_replay_hard_example_mining_RR_0.4,0.1792022505777152,0.3568838003129,0.4120955594958913,0.4545670398714179,0.4040913133708864,0.4638595063737455
mlp_experience_replay_hard_example_mining_RR_0.5,0.1955552319761198,0.3705432852496957,0.4385422375322947,0.4692273135669362,0.4319113732824977,0.4619957838887704
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.2414973139350373,0.4457064793130367,0.4729543770509156,0.493736722584426,0.4713025661527698,0.4854972912724539
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2535936850851683,0.4514221399820682,0.4623690331391503,0.4913041082808396,0.4657282229965157,0.4774413260142175
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2608998097264562,0.4455884066980069,0.4738837134596852,0.5020068033332733,0.4838456275498568,0.4867439644956665
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.2615786556883857,0.4519176782637316,0.4700430044674544,0.4881942882842365,0.4746421820145827,0.4800691342397059
mlp_misclassification_buffer_RR_0.3,0.0859164093973668,0.4251233662998369,0.4379492918944513,0.4578390752407439,0.4437892382380601,0.4914013364779874
