row,2018,2019,2020,2021,2022
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.284746129305528,0.1887481409303041,0.4758371008123345,0.4370747872367133,0.3916095221415387
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.284746129305528,0.2535577381833736,0.4824973537113038,0.47626557325343,0.3864360099836474
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.284746129305528,0.2318277269822223,0.4730287398673544,0.432573258759979,0.3880678113453597
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.284746129305528,0.2336067229606884,0.4849625407749937,0.440960809102402,0.4170727194226855
mlp_prevyears_monthly_features_incremental_scaler,0.2883801897467142,0.3102880658436214,0.4764107308048103,0.4330812807267101,0.3796776915047259
mlp_experience_replay_RR_0.2,0.2852918608350644,0.3017809221761405,0.4706544431333394,0.4450446279291097,0.3826872513989078
mlp_experience_replay_RR_0.2_PR_0.10,0.2874094298015331,0.316213679774764,0.4667865491818018,0.4619294772325967,0.4089403290766883
mlp_experience_replay_RR_0.2_PR_0.15,0.283043922369765,0.2966503788683521,0.469753948640808,0.4123926871580445,0.4058027633446628
mlp_experience_replay_RR_0.3,0.2852918608350644,0.2536013400335008,0.4788219722038385,0.4383963494132986,0.3971088555415955
mlp_experience_replay_RR_0.3_PR_0.10,0.2874094298015331,0.2630095065384016,0.4857471558225744,0.444940984727005,0.4306931994427065
mlp_experience_replay_RR_0.3_PR_0.15,0.2862908311262454,0.2408044369106199,0.4772300386291951,0.45340947790323,0.3846872587918263
mlp_experience_replay_RR_0.4,0.2852918608350644,0.2922278409185734,0.4756170762318787,0.4551484523057486,0.4111771939069989
mlp_experience_replay_RR_0.4_PR_0.10,0.2874094298015331,0.256230474547999,0.4783099206638038,0.4420350291909924,0.4094490309894816
mlp_experience_replay_RR_0.4_PR_0.15,0.2953951550250724,0.3049973748269772,0.4766253137846982,0.4529579742740896,0.392081630383407
mlp_experience_replay_RR_0.5,0.2852918608350644,0.2970640968175706,0.471515840318227,0.4578268681957509,0.3996747357227747
mlp_experience_replay_RR_0.5_PR_0.10,0.2874094298015331,0.2328411955347497,0.486709111183051,0.4570338376745542,0.4145831998462228
mlp_experience_replay_RR_0.5_PR_0.15,0.2896286859063129,0.3200080434345465,0.468489167309867,0.4372073222647935,0.4054348264322864
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2874094298015331,0.260821292541134,0.4817265055070805,0.4514771221451399,0.3958327866271289
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2874094298015331,0.2391131002906603,0.4847031036646123,0.4282180823071255,0.3929871774576539
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2874094298015331,0.2838499184339315,0.4816268898302166,0.4623259514653229,0.4313582546946931
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2874094298015331,0.2335961992625022,0.4724099611972382,0.4402703134145692,0.4082568185208794
mlp_experience_replay_hard_example_mining_RR_0.2,0.2874094298015331,0.2160196381489226,0.4755021553700816,0.4437100470389579,0.3616292900867446
mlp_experience_replay_hard_example_mining_RR_0.3,0.2874094298015331,0.2364777368263771,0.4694898179463193,0.4129208597341284,0.3755979603637702
mlp_experience_replay_hard_example_mining_RR_0.4,0.2874094298015331,0.2745436026012693,0.4848408468961544,0.4077824916746498,0.3884143774696848
mlp_experience_replay_hard_example_mining_RR_0.5,0.2874094298015331,0.2399761366178627,0.4825060308851754,0.4520967946281515,0.3821028717571998
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.2852918608350644,0.2734293068929354,0.4776766518560986,0.4479576399394856,0.3796876718354778
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2852918608350644,0.3063437391795601,0.4720429129920901,0.4519629747845515,0.3932833712309783
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2852918608350644,0.2715652791397558,0.4743596765065629,0.417345354506578,0.3683999169147684
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.2852918608350644,0.3076729152035726,0.4641777093528344,0.4434406275358398,0.4199171251952992
mlp_misclassification_buffer_RR_0.3,0.284746129305528,0.2322021367583317,0.4789409907098006,0.4269968366943455,0.3671551536282414
