row,2017,2018,2019,2020
baseline,0.1263802363043672,0.2545686054385174,0.1495924059061985,0.1934447762408028
lagged_features,0.1043508543489898,0.3618248939242021,0.3412010476425422,0.3855996988348533
lagged_features_incremental_scaler,0.1011349122877571,0.3548228331854232,0.3386927091239342,0.3769335528426759
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1359388002843733,0.3815379250879647,0.407922252342891,0.4548837081509199
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1650407670841558,0.4119272580187048,0.4062667169324948,0.4557000670219341
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.16502656464486,0.3907943210976405,0.4014119896397236,0.4477297006139123
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.1440732141796037,0.4213364417491096,0.4223066158455615,0.465711216237997
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.1687656647781633,0.4266486975201006,0.4200769294666667,0.4609345934975539
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.1960074077480183,0.4416475900604455,0.4272365655169161,0.4655940973314656
mlp_prevyears_monthly_features_incremental_scaler,0.0927138864482039,0.2207073176925421,0.4067343454449582,0.4540797796860402
mlp_experience_replay_RR_0.2,0.1744997121026781,0.4210290373475316,0.4288778952630586,0.4674882620744278
mlp_experience_replay_RR_0.2_PR_0.15,0.1790801782449359,0.4317090735251052,0.4295557463980088,0.4549435911592134
mlp_experience_replay_RR_0.3,0.1815694951788302,0.4193437185623742,0.4171888559434143,0.4517254669055094
mlp_experience_replay_RR_0.3_PR_0.10,0.1735610408750618,0.4378846595628938,0.4354128768601583,0.455220761921381
mlp_experience_replay_RR_0.3_PR_0.15,0.1841804173414976,0.4343438746327585,0.4288186199573159,0.4527016911276179
mlp_experience_replay_RR_0.4,0.1542753392076963,0.4184706535881657,0.4227944259661687,0.4533565834514658
mlp_experience_replay_RR_0.4_PR_0.10,0.1738058591396871,0.4324976103009278,0.4376163695318578,0.4612382574583087
mlp_experience_replay_RR_0.4_PR_0.15,0.1700665459581966,0.443953509190041,0.4364309885324853,0.4489956126138744
mlp_experience_replay_RR_0.5,0.1773190728820975,0.4358963736148703,0.4367733004131289,0.4647039123542948
mlp_experience_replay_RR_0.5_PR_0.15,0.1789441586383737,0.4334753540535963,0.4258790798514087,0.4545506449199347
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1809919414397057,0.4156429489309973,0.4359580173182523,0.4572555114065013
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1841832370152665,0.4257378143843694,0.4247263634390113,0.4542357261691441
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.1727226582129579,0.4333524342768068,0.4288998476243915,0.4476766624312545
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.1710619323072258,0.4192847376768711,0.4157210287966755,0.4553776479689568
mlp_experience_replay_hard_example_mining_RR_0.2,0.0511290725321286,0.1578921598878731,0.419261333436116,0.4458693278925342
mlp_experience_replay_hard_example_mining_RR_0.3,0.0728646780375927,0.2605944389254854,0.4116196803633665,0.4700232567779493
mlp_experience_replay_hard_example_mining_RR_0.4,0.0798735591436868,0.3128151843148858,0.3910893814345866,0.4599154731799948
mlp_experience_replay_hard_example_mining_RR_0.5,0.1167717238860365,0.3520868715450918,0.4163666265246254,0.4618328956042512
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.184030503236305,0.4403960266775427,0.4245385973601999,0.4602301594036773
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.1980403669994997,0.4501051861680366,0.4267293954011683,0.4670843023296332
mlp_misclassification_buffer_RR_0.3,0.0508729116521041,0.3912410221509598,0.4136055959688222,0.463116620163634
neighbours,0.1157141700589848,0.2505110491603527,0.1216620467885755,0.1524656469122245
prevyears_monthly_features,0.0704226426278287,0.2214007112553606,0.3632683172362159,0.4124486586077238
prevyears_monthly_features_experience_replay,0.0754523441517106,0.255036424974984,0.3505302526190673,0.4039619808266703
prevyears_monthly_features_incremental_scaler,0.099413380700996,0.368519243853504,0.3525524554919,0.4036186136893486
prevyears_monthly_features_incremental_scaler_experience_replay,0.1166742102161705,0.3672721069994133,0.3376344076687196,0.3881196111483045
sgd_experience_replay_RR_0.2,0.1164373363113972,0.3710906157022831,0.3399970844576714,0.3911886951203769
sgd_experience_replay_RR_0.3,0.1155201792520368,0.371378901627974,0.3410634896441799,0.3930521206866276
sgd_experience_replay_RR_0.4,0.1144360265223353,0.3705281934589597,0.342535393400851,0.39447135243564
sgd_experience_replay_RR_0.5,0.1206322130541423,0.3709263611472672,0.3457662628031209,0.404801717361999
prevyears_monthly_features_rbf,0.0170102973367928,0.0188419586915689,0.0189777856820371,0.0299204860017413
