row,2017,2018,2019,2020,2021
baseline,0.119222828275521,0.1851844327134137,0.1564319282712152,0.1672982841977775,0.163036713607982
lagged_features,0.0936927568724426,0.3565519636495643,0.3469252878746441,0.3913300121431664,0.3957858897922316
lagged_features_incremental_scaler,0.0950852908080927,0.3304557504418544,0.3505033615894199,0.3877344480007842,0.3865224702734049
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1615141943323327,0.3797919961785535,0.4253707694687065,0.4681391203155673,0.4368658708149311
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1627027394254294,0.4337203908407924,0.4159882261789409,0.4690361074633152,0.4459111425725494
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.1033615856076823,0.3814337867566685,0.4087681155345331,0.4634759206718498,0.443350362449732
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.1286851839031925,0.3921382344578974,0.4043063884288097,0.4677211593892829,0.4434483247904328
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.1480142654778524,0.4116940473151316,0.4045667668758925,0.4746147424936209,0.4470032506271735
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.1609755819875994,0.4168058198462396,0.4245082874636044,0.4688836128840687,0.4461443852871383
mlp_prevyears_monthly_features_incremental_scaler,0.099679353735312,0.0368844315224702,0.3991850795111962,0.4731521714151664,0.4404035704460516
mlp_experience_replay_RR_0.2,0.1604636668993944,0.423588212961371,0.4196186974504996,0.4669067701168334,0.4384406839270677
mlp_experience_replay_RR_0.2_PR_0.15,0.1565005414044641,0.4121195783296906,0.4271941680332609,0.4669994088211335,0.4404819575001443
mlp_experience_replay_RR_0.3,0.1631743651252945,0.4306732783726288,0.4217562098003362,0.4587977067018853,0.4393224765606145
mlp_experience_replay_RR_0.3_PR_0.10,0.1830918238149771,0.4160299867748991,0.4230916471422531,0.4695952086912037,0.4500590558494954
mlp_experience_replay_RR_0.3_PR_0.15,0.1419841283174392,0.4159403340802197,0.4118601494836759,0.4709182688583445,0.4492002767964042
mlp_experience_replay_RR_0.4,0.1712523873940933,0.4344848902873749,0.4219008433161894,0.4798911309754293,0.4376189476274626
mlp_experience_replay_RR_0.4_PR_0.10,0.1774040732213357,0.4409076610029627,0.4183763877194801,0.468995282213299,0.4476269471653118
mlp_experience_replay_RR_0.4_PR_0.15,0.1497914534485916,0.4391860260651694,0.4314263153791735,0.4699218284974573,0.4373174872143912
mlp_experience_replay_RR_0.5,0.1779339145519808,0.4397266274409386,0.4220759758889818,0.480126424901825,0.4473234749572626
mlp_experience_replay_RR_0.5_PR_0.15,0.1585022270526542,0.431938241496416,0.4249433523521049,0.4678947304128051,0.4427179919027469
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1652352387071674,0.4218827325669624,0.4164745353185016,0.4572401963313424,0.4426513649423964
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1643259825404718,0.4175030803295581,0.4133490594385391,0.4770553617979055,0.4434922974317544
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.1771623431331341,0.4251962714552679,0.4177504342233364,0.4624558568146659,0.4403949009520246
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.180297234961506,0.4233526682357227,0.4093066508785427,0.458713098599094,0.4381883658082365
mlp_experience_replay_hard_example_mining_RR_0.2,0.0572248064895423,0.2340764368142396,0.4015327869158074,0.4537751561722409,0.4315228199131786
mlp_experience_replay_hard_example_mining_RR_0.3,0.0907997582089089,0.3331455478305301,0.3981442349912348,0.464870190351948,0.44798754920849
mlp_experience_replay_hard_example_mining_RR_0.4,0.0979594717055336,0.3003427081327772,0.4107825204903746,0.4623802812888403,0.450294699406879
mlp_experience_replay_hard_example_mining_RR_0.5,0.0738362809603016,0.2551520113091694,0.4175148967475884,0.4646770940348774,0.4412113571357643
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.1776561047198263,0.4372672983622488,0.4129536943572705,0.4644375219794301,0.451228442368105
