row,2017,2018,2019,2020,2021,2022
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2075467656098083,0.3297369064668551,0.3483528459522174,0.3727869446010408,0.3850673475197889,0.3727955979564036
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2075467656098083,0.3354376020095233,0.3455946752293912,0.386071839057221,0.3873280238074141,0.4007310835187029
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2075467656098083,0.336461204022175,0.3212175352180093,0.3692268066372637,0.3728205053741075,0.3887049146889336
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2075467656098083,0.3416949756290758,0.328615409693031,0.3755735731287176,0.3679372549162287,0.3874544596764405
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2075467656098083,0.3342111339403337,0.3552008227089663,0.375260549312881,0.39297954395489,0.402165032324288
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2075467656098083,0.3384495464591622,0.3496939212750336,0.3752966877347509,0.3885330468799312,0.3993343037883858
mlp_prevyears_monthly_features_incremental_scaler,0.2037307895888312,0.2827396583843946,0.1349550993482942,0.1760656492806621,0.1896228750328442,0.1533807366248848
mlp_experience_replay_RR_0.2,0.1994116044296414,0.3254098941389267,0.355205410732323,0.3788188131234125,0.3855054715098137,0.4071370065084728
mlp_experience_replay_RR_0.2_PR_0.10,0.2075467656098083,0.3242547588373047,0.356985089283984,0.3774570480445958,0.3979648022411871,0.4000063565888858
mlp_experience_replay_RR_0.2_PR_0.15,0.1930604003635813,0.3190950169198398,0.3567879842732594,0.3910193069064727,0.393289299812096,0.3993872381126552
mlp_experience_replay_RR_0.3,0.1994116044296414,0.332569175477248,0.3639124163451517,0.3845581838972238,0.3972591115756934,0.4028751123987503
mlp_experience_replay_RR_0.3_PR_0.10,0.2075467656098083,0.3110438936448486,0.3671893956831552,0.3832920320670622,0.3987471258442777,0.4071676819131011
mlp_experience_replay_RR_0.3_PR_0.15,0.2013897173837897,0.3229287113755217,0.349570123394086,0.384918473361301,0.3850407254185604,0.3902832289870702
mlp_experience_replay_RR_0.4,0.1994116044296414,0.3322898054097765,0.3589477556252172,0.3934312365878008,0.4012793406343987,0.4091824130234402
mlp_experience_replay_RR_0.4_PR_0.10,0.2075467656098083,0.3348973821966744,0.3634127823553572,0.3842115882546859,0.3947783443331857,0.413478480311714
mlp_experience_replay_RR_0.4_PR_0.15,0.1990453099163872,0.3304361048040163,0.3628327452252403,0.3897254244295652,0.3986134952934334,0.4115466732066177
mlp_experience_replay_RR_0.5,0.1994116044296414,0.3229460515467905,0.3592481981402162,0.3925177586797584,0.4012039494419677,0.407324516193956
mlp_experience_replay_RR_0.5_PR_0.10,0.2075467656098083,0.3324675458049505,0.3585719705195926,0.3921327978020822,0.4023995271533066,0.4134847818775452
mlp_experience_replay_RR_0.5_PR_0.15,0.1932523109077407,0.3266179139630547,0.3545112921343323,0.3900025642660678,0.3956516845560355,0.408477204170127
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2075467656098083,0.3255563499019046,0.3526690776059903,0.3727509135333597,0.3934762016823445,0.4113622570332122
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2075467656098083,0.3213049800316181,0.358405908160862,0.3862977149064501,0.3945543535936707,0.4083241910273767
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2075467656098083,0.3294887365140633,0.3617281766570602,0.3893489548139673,0.3984447628167586,0.4082370785578845
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2075467656098083,0.331031243409067,0.3586055026496723,0.3899707165408964,0.4025075020547203,0.4086936401696749
mlp_experience_replay_hard_example_mining_RR_0.2,0.2075467656098083,0.2919164848592849,0.2333159913408481,0.3150800346333932,0.3022506219920783,0.2745358071999255
mlp_experience_replay_hard_example_mining_RR_0.3,0.2075467656098083,0.3043990021004722,0.2756970366949023,0.3346941529109705,0.3190744529176225,0.2604025133328398
mlp_experience_replay_hard_example_mining_RR_0.4,0.2075467656098083,0.3077467338976927,0.2979589222201075,0.3507604175786604,0.3371828498559904,0.3542250097995418
mlp_experience_replay_hard_example_mining_RR_0.5,0.2075467656098083,0.3150460993505924,0.2985117860387561,0.363132452014277,0.3285663175397099,0.355665824349307
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.1994116044296414,0.3372926954057198,0.3601631355803401,0.3846337978253447,0.4057503176676608,0.4089498169030079
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.1994116044296414,0.3292777617029756,0.3697471119138135,0.3900051055934191,0.4047975128310381,0.4148120327872849
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.1994116044296414,0.341900885008998,0.3632236522126201,0.4021550216292873,0.4043289040995217,0.4217208806238021
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.1994116044296414,0.3359412272832467,0.3658298479843641,0.3875504701765256,0.4068662755459907,0.4171826282376155
mlp_misclassification_buffer_RR_0.3,0.2039074337868866,0.2769618048215801,0.3091465720710714,0.3267975389684672,0.3067535533797283,0.3589523864562744
