row,2017,2018,2019,2020,2021,2022
baseline,0.1034730211136602,0.1790834961292419,0.1399071226830186,0.1653838071798211,0.1407004082547948,0.1969702601154827
lagged_features,0.0871404278697721,0.3370383623758647,0.3370546696650904,0.3600843090390965,0.377380478393015,0.4010781740494531
lagged_features_incremental_scaler,0.0804123991706633,0.3341514021829227,0.3365774671651674,0.3726105958432974,0.3718428425367103,0.406473696931931
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1494481226577644,0.4340677909122136,0.3895217807241387,0.4153251913902815,0.3882699556426781,0.4392591059330075
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1488121773979505,0.4110581619330324,0.4191151634237016,0.458056668054259,0.4277605067769199,0.4508468297760784
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.1282749202531848,0.4058153996086865,0.4084834087708819,0.4525965174107297,0.4271619995620421,0.4677213749768142
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.1625593833772194,0.399081297695988,0.4172906633427817,0.4422379764320069,0.4289116643416854,0.4713842633625672
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.1704812492403742,0.4340532393611057,0.4183843728872442,0.4390047538517383,0.4217174069160661,0.4567581027751167
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.1595377618484363,0.4253219843342158,0.4234351188680968,0.4422151015470622,0.4239333866558512,0.4775368981785542
mlp_prevyears_monthly_features_incremental_scaler,0.0789606704083005,0.108203751251337,0.3890612630609256,0.4590921635685961,0.4065310937550626,0.4546870388715494
mlp_experience_replay_RR_0.2,0.1696123206082395,0.4144400254267369,0.4068025296231252,0.4695039738339369,0.427240266769282,0.4645405966989365
mlp_experience_replay_RR_0.2_PR_0.10,0.1701470253705884,0.430556198661104,0.4085124467124703,0.4610530241418568,0.4373982547388823,0.4684300599297656
mlp_experience_replay_RR_0.2_PR_0.15,0.15459885475477,0.4277613161968601,0.418061372084002,0.4705168034407174,0.4380692780834225,0.4544195198699843
mlp_experience_replay_RR_0.3,0.1577976039639171,0.4190440501963258,0.4144172139187004,0.4601645529266051,0.4421889032916268,0.4499676190141828
mlp_experience_replay_RR_0.3_PR_0.10,0.1833909456768755,0.4333110908688907,0.4206466122878562,0.4594957353926303,0.4293932387712429,0.4502946007772951
mlp_experience_replay_RR_0.3_PR_0.15,0.1532770401372893,0.417142138670049,0.4202386806660453,0.4680580548891514,0.4416642430488753,0.4526650266643339
mlp_experience_replay_RR_0.4,0.1472013807048026,0.4308993750296902,0.4263191150022655,0.4618225015323766,0.4387941223875266,0.4674037765635788
mlp_experience_replay_RR_0.4_PR_0.10,0.1825575891406936,0.4271087719181924,0.4158200195180901,0.4641545641019987,0.4398320683826612,0.4759156513378799
mlp_experience_replay_RR_0.4_PR_0.15,0.1925267109271927,0.4415094026774009,0.4181507412816669,0.4657784411747263,0.4355716694056134,0.4630047319773034
mlp_experience_replay_RR_0.5,0.1889303585993901,0.4293017800220445,0.4174058740275466,0.468588999468902,0.4308631228987861,0.4385617560473708
mlp_experience_replay_RR_0.5_PR_0.10,0.191253690225747,0.43354081740249,0.4248735513776566,0.4705151811720585,0.4414601879955011,0.4526256453580439
mlp_experience_replay_RR_0.5_PR_0.15,0.1615485139365864,0.4236065404344429,0.4216728387227165,0.4677471711793405,0.4377366047542901,0.4665547826819213
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1943045908095982,0.4208783720009442,0.4171882230240918,0.4720623088394078,0.4243654550334633,0.4738805165541264
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1573190402948972,0.4298391094201874,0.4181877228519609,0.4738566053594485,0.434907266904855,0.4591080219102719
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.1905264181665432,0.4194962640043214,0.4246671779554137,0.4634417437731732,0.4310686555283937,0.4562985511738553
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.1667319232446803,0.4347542284221094,0.4145405762214572,0.464891434713604,0.4284283033311867,0.4611103439498358
mlp_experience_replay_hard_example_mining_RR_0.2,0.0501589427255522,0.32756373849095,0.3650303005849342,0.4117058128056835,0.3455627314532959,0.4656481048307116
mlp_experience_replay_hard_example_mining_RR_0.3,0.0858345240054031,0.3373369644274879,0.3392555747032968,0.3535913652910469,0.3193386432997861,0.4239915614279587
mlp_experience_replay_hard_example_mining_RR_0.4,0.1006305205643616,0.3229431604649735,0.3731508947625804,0.4157968690304003,0.362307517804915,0.4532779069513428
mlp_experience_replay_hard_example_mining_RR_0.5,0.1256538159906439,0.3253748875408643,0.3997726650831634,0.4384206069686563,0.3864690624338634,0.4403238961447362
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.1725514227673372,0.438001546310741,0.4231421709298505,0.4627301385678487,0.4315502029369303,0.454470775790605
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.1889176207758344,0.4366745554264701,0.4217341915377772,0.4631362316889424,0.4431192982922258,0.4623918432175364
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.184500403682885,0.4290311269709915,0.425738894963488,0.4771696294032198,0.4483367234478756,0.4777260972562197
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.1887340385555609,0.4438879892820383,0.4291716774710645,0.4552985497401194,0.436604498772171,0.4648029076487267
mlp_misclassification_buffer_RR_0.3,0.0445084567752051,0.390905116918111,0.3893542565303758,0.4313127512303926,0.4021592980447013,0.4722353682581043
prevyears_monthly_features,0.0891266961685253,0.3624864208906099,0.3553910767798109,0.3947828787940798,0.3826087914109087,0.4053311253404322
