row,2017,2018,2019,2020,2021,2022
baseline,0.1766627431790829,0.2363112391930835,0.204679682004592,0.2213840603476549,0.2078311178455816,0.2584139208136151
lagged_features,0.158352117688931,0.3637529308323564,0.3898416746360642,0.3893397236897046,0.3992864179780067,0.4131026672770643
lagged_features_incremental_scaler,0.1576003920551183,0.3597472568779422,0.3905268041671939,0.4022846058516083,0.3867243062334402,0.4117660791408895
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1497917071058486,0.4072861818699302,0.4338646950724389,0.4630034696032584,0.4544855243641158,0.4857125581957797
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1726655659512016,0.4320394135643053,0.4581689111598288,0.4912582401834336,0.46576,0.4815605301037375
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2064005479660565,0.3670476518675933,0.4497930269278368,0.4726650180711432,0.4571053322826372,0.4803026984938073
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2061364118809294,0.4242413135903826,0.4407055093143083,0.4758842443729904,0.4531127752319213,0.4781688152818293
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2269584456889995,0.4285143997718848,0.4411031599260271,0.4681155958920468,0.4370744564023721,0.4755812139179279
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.229628837308803,0.4491334663177351,0.4615670716588148,0.4811439052235594,0.4662982862672201,0.4718478483957036
mlp_prevyears_monthly_features_incremental_scaler,0.150726254150929,0.1810824660293676,0.4485060600168514,0.4899633148339761,0.4468124390050906,0.4731490041179931
mlp_experience_replay_RR_0.2,0.2246032877716893,0.4337172451109221,0.4536244469255261,0.4898521180909465,0.4621586673765878,0.4932806905684437
mlp_experience_replay_RR_0.2_PR_0.15,0.2314861642944874,0.4379472094132612,0.4608755386248673,0.5018965861449391,0.4732889254531461,0.4759768505322642
mlp_experience_replay_RR_0.3,0.2410573541894022,0.4420760146869107,0.4496796159621037,0.4892386885001306,0.4508946521913952,0.4729047282622916
mlp_experience_replay_RR_0.3_PR_0.10,0.2404848717456662,0.439332571074204,0.462606106931649,0.4966988130563798,0.4595759437233726,0.4782291944923383
mlp_experience_replay_RR_0.3_PR_0.15,0.2276590701296942,0.4286770443997207,0.4597324265792297,0.4997436939882983,0.4772891491217142,0.4804577203150542
mlp_experience_replay_RR_0.4,0.248816504646315,0.4358824674061101,0.4475482785785764,0.4906544563487095,0.4652403563997225,0.4698338004451979
mlp_experience_replay_RR_0.4_PR_0.10,0.2422376696458126,0.4406509313939578,0.4702860010035123,0.4927059339695075,0.47034858554223,0.48438000165981
mlp_experience_replay_RR_0.4_PR_0.15,0.2537461125247385,0.4469671891734008,0.4559650463371147,0.4927163822587358,0.46458365718431,0.4834859630686083
mlp_experience_replay_RR_0.5,0.2489445226279535,0.4374480507632736,0.4501244419863311,0.4843899187519141,0.4603498393594777,0.4616629728316358
mlp_experience_replay_RR_0.5_PR_0.15,0.2296539435430929,0.4320106649937265,0.4678549632778467,0.4917196971127519,0.4697603752965322,0.4854321649032666
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2222044524053224,0.4144634075788255,0.4664652060773944,0.5008326696111794,0.4689608984596363,0.4815668475113175
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2525372795826954,0.4368014770874663,0.4758757157292017,0.4972361672435978,0.4736532911036755,0.4726644671287172
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2516381566142601,0.4415170110154066,0.4572084289588984,0.488792189271218,0.4656562882325035,0.471372652294138
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2352775726892381,0.441006116084086,0.4650999068226524,0.4953340192415299,0.4651895411109944,0.4759258839271539
mlp_experience_replay_hard_example_mining_RR_0.2,0.1071863366092065,0.2743877689081315,0.4619664875118558,0.4876635915039691,0.4633592736705577,0.4763657603844077
mlp_experience_replay_hard_example_mining_RR_0.3,0.1597103026750952,0.3737521959284902,0.4582842280651847,0.4966959029196203,0.471605903626234,0.4805055060784358
mlp_experience_replay_hard_example_mining_RR_0.4,0.1492413491976858,0.2767191908943914,0.4604982058780826,0.4585300796597339,0.4629134939458245,0.483565473034845
mlp_experience_replay_hard_example_mining_RR_0.5,0.1186340696073933,0.3140183926429428,0.4662052362323202,0.4965436397800341,0.4690270128507737,0.4779904771159265
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2516365336658354,0.4454894920678283,0.4719984615713339,0.4945553047404063,0.4840092489153308,0.4661811131273459
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2576861000669212,0.4469757987189813,0.4738763639363874,0.5034997835185453,0.4788997948206067,0.4803140154607001
mlp_misclassification_buffer_RR_0.3,0.0859140305945871,0.4259677846335553,0.4376572817413374,0.4579170451105056,0.444840482943849,0.492809540512101
neighbours,0.1668482895858997,0.2305569946625863,0.1741475933588226,0.1837898807605543,0.1721707925941335,0.2318618322561799
prevyears_monthly_features,0.1677285945072698,0.3764816761518106,0.401106865199631,0.4212224826155442,0.405426599749059,0.4157436985566722
prevyears_monthly_features_experience_replay,0.1625810571821576,0.3467980626933943,0.3965380237527651,0.4257844657591944,0.3993048350280141,0.4161695464720087
prevyears_monthly_features_incremental_scaler,0.1621300750670904,0.3485459422985138,0.3984166042580507,0.4307807386629266,0.3970845633376002,0.4201313398222787
prevyears_monthly_features_incremental_scaler_experience_replay,0.1796740709155596,0.3648682649796916,0.3861048068862581,0.4100122380296772,0.3854301214156548,0.3996496362840082
sgd_experience_replay_RR_0.2,0.1760068128124828,0.3666969654593763,0.3992639153089074,0.4173671598645924,0.3909598649175217,0.4070697273413083
sgd_experience_replay_RR_0.3,0.1789709172259508,0.36523636875638,0.3916407366916155,0.4126470644869351,0.3872070803580408,0.3917965164734304
sgd_experience_replay_RR_0.4,0.1790023170959064,0.3664465414372466,0.3946950276477193,0.4118455966376789,0.3811073209131461,0.3963556433372622
sgd_experience_replay_RR_0.5,0.1820740482822655,0.3738489532596908,0.3885442895453336,0.4191769669158463,0.3882821800113866,0.4042324330644218
prevyears_monthly_features_rbf,0.0356292119760035,0.040688743423271,0.0404958016547234,0.051361131452212,0.0332563432314021,0.0611414789781275
