row,2017
baseline,0.1029652008952401
lagged_features,0.1092855772440161
lagged_features_incremental_scaler,0.1215076934655375
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2039254971282901
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.1977416124381118
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.1977416124381118
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2039254971282901
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2039254971282901
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2039254971282901
mlp_prevyears_monthly_features_incremental_scaler,0.2037299149932211
mlp_experience_replay_RR_0.2,0.1941173345829368
mlp_experience_replay_RR_0.2_PR_0.15,0.1933593346706677
mlp_experience_replay_RR_0.3,0.1842051421140922
mlp_experience_replay_RR_0.3_PR_0.10,0.1851105477187307
mlp_experience_replay_RR_0.3_PR_0.15,0.2014160564870613
mlp_experience_replay_RR_0.4,0.1950443968894227
mlp_experience_replay_RR_0.4_PR_0.10,0.199050977719374
mlp_experience_replay_RR_0.4_PR_0.15,0.199050977719374
mlp_experience_replay_RR_0.5,0.1970844385147755
mlp_experience_replay_RR_0.5_PR_0.15,0.1935240312488926
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1933593346706677
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1933593346706677
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.199050977719374
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.1935240312488926
mlp_experience_replay_hard_example_mining_RR_0.2,0.1933593346706677
mlp_experience_replay_hard_example_mining_RR_0.3,0.2014160564870613
mlp_experience_replay_hard_example_mining_RR_0.4,0.199050977719374
mlp_experience_replay_hard_example_mining_RR_0.5,0.1935240312488926
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2039254971282901
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.1842051421140922
mlp_misclassification_buffer_RR_0.3,0.2039254971282901
neighbours,0.1113580818262243
prevyears_monthly_features,0.1057719859467267
prevyears_monthly_features_experience_replay,0.1044656076868523
prevyears_monthly_features_incremental_scaler,0.1125713877532785
prevyears_monthly_features_incremental_scaler_experience_replay,0.1054413816894245
sgd_experience_replay_RR_0.2,0.0964425895432801
sgd_experience_replay_RR_0.3,0.1078866704035922
sgd_experience_replay_RR_0.4,0.1057665795869325
sgd_experience_replay_RR_0.5,0.1093796805066002
prevyears_monthly_features_rbf,0.0173306667024193
