row,2017
baseline,0.1812110529059807
lagged_features,0.1837235052198671
lagged_features_incremental_scaler,0.1996151593742156
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2629929485505354
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2644612185165216
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2644612185165216
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2629929485505354
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2629929485505354
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2629929485505354
mlp_prevyears_monthly_features_incremental_scaler,0.2633628604289836
mlp_experience_replay_RR_0.2,0.2539676520222226
mlp_experience_replay_RR_0.2_PR_0.15,0.2545529336973187
mlp_experience_replay_RR_0.3,0.2575489186405767
mlp_experience_replay_RR_0.3_PR_0.10,0.2587594504511828
mlp_experience_replay_RR_0.3_PR_0.15,0.267114483559315
mlp_experience_replay_RR_0.4,0.2615051235905535
mlp_experience_replay_RR_0.4_PR_0.10,0.2709139858903059
mlp_experience_replay_RR_0.4_PR_0.15,0.2709139858903059
mlp_experience_replay_RR_0.5,0.2665216961549866
mlp_experience_replay_RR_0.5_PR_0.15,0.2644159003372464
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2545529336973187
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2545529336973187
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2709139858903059
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2644159003372464
mlp_experience_replay_hard_example_mining_RR_0.2,0.2545529336973187
mlp_experience_replay_hard_example_mining_RR_0.3,0.267114483559315
mlp_experience_replay_hard_example_mining_RR_0.4,0.2709139858903059
mlp_experience_replay_hard_example_mining_RR_0.5,0.2644159003372464
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2629929485505354
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2575489186405767
mlp_misclassification_buffer_RR_0.3,0.2629929485505354
neighbours,0.1879319802523313
prevyears_monthly_features,0.1805805766815008
prevyears_monthly_features_experience_replay,0.1878213802435724
prevyears_monthly_features_incremental_scaler,0.1929742255583514
prevyears_monthly_features_incremental_scaler_experience_replay,0.1866931479642502
sgd_experience_replay_RR_0.2,0.1808362991768925
sgd_experience_replay_RR_0.3,0.1965539433653171
sgd_experience_replay_RR_0.4,0.1903895044097799
sgd_experience_replay_RR_0.5,0.1970387611935473
prevyears_monthly_features_rbf,0.0356194282201045
