row,2017,2018,2019,2020,2021,2022
baseline,0.1812110529059807,0.2217786465561533,0.2154452941029631,0.2413299038478137,0.2288134460967039,0.2104751616527738
lagged_features,0.1837235052198671,0.2223749926552676,0.2561930959668358,0.2925918148561576,0.2996876736477035,0.3031792307629665
lagged_features_incremental_scaler,0.1996151593742156,0.2723084934506563,0.2695225097252783,0.2940774442990764,0.2892071686038992,0.3370856829463796
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2629929485505354,0.3351527683238509,0.3638770701326383,0.3949241609936701,0.4023667470069935,0.4219210645135587
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2644612185165216,0.348753324669962,0.3779850278114675,0.4016897312173636,0.4006764667620658,0.4381219649404142
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2644612185165216,0.3497659251207431,0.3522039075254094,0.3932108347472414,0.3841147743706902,0.4189747796692405
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2629929485505354,0.3517014215661994,0.3667803340959122,0.3993901894343173,0.3825596565801102,0.4268857778084288
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2629929485505354,0.3418263976718771,0.3336910156700336,0.4032248815899629,0.4028385163589245,0.4218613829648699
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2629929485505354,0.3397576811001482,0.3696604647545304,0.4124857233689317,0.4057184862234164,0.433748455114346
mlp_prevyears_monthly_features_incremental_scaler,0.2633628604289836,0.3147568175121946,0.1667574206219935,0.1759810426925555,0.1983059442578338,0.1819358404842634
mlp_experience_replay_RR_0.2,0.2539676520222226,0.3437549634082273,0.3875617035119729,0.4143096690241051,0.4224385454680177,0.4310552571099847
mlp_experience_replay_RR_0.2_PR_0.15,0.2545529336973187,0.3495689894889049,0.3887983325762232,0.4144127749596233,0.4260834158484559,0.4165460260997249
mlp_experience_replay_RR_0.3,0.2575489186405767,0.3521316558344762,0.3746756442376521,0.4198416831580043,0.4218780540017312,0.436132002971128
mlp_experience_replay_RR_0.3_PR_0.10,0.2587594504511828,0.3495686226518999,0.390708064083317,0.4244712092286226,0.4236749198144772,0.422487579352323
mlp_experience_replay_RR_0.3_PR_0.15,0.267114483559315,0.3529056016933594,0.381840702393091,0.4188734150904178,0.4173098447831774,0.3979263479457705
mlp_experience_replay_RR_0.4,0.2615051235905535,0.3549533756969298,0.3909472212513107,0.4119359843573994,0.4263017118402282,0.4269864835350159
mlp_experience_replay_RR_0.4_PR_0.10,0.2709139858903059,0.360895233647977,0.3924873723765798,0.4257050947935916,0.4307254888251882,0.4283807498005849
mlp_experience_replay_RR_0.4_PR_0.15,0.2709139858903059,0.3609594990188404,0.3931360249000775,0.4243772985623537,0.4227653592405979,0.4308638702979701
mlp_experience_replay_RR_0.5,0.2665216961549866,0.3545361896624494,0.3954630099881496,0.424017037653647,0.4296876779734378,0.4322348349503889
mlp_experience_replay_RR_0.5_PR_0.15,0.2644159003372464,0.3547700402825235,0.3890144318901443,0.4233509390300082,0.4245732096379569,0.429171497954451
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2545529336973187,0.3409991568296796,0.387014472352967,0.4205287991624948,0.4149929802667498,0.416860092486907
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2545529336973187,0.3506050263729444,0.387632734639492,0.4159634861269949,0.4312548824657339,0.4039139519684822
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2709139858903059,0.3539855404045026,0.3863831895090857,0.4190617196419541,0.4129483900907394,0.4135477553018943
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2644159003372464,0.3473806244488263,0.3839413368239787,0.4128147831981721,0.4251738185643302,0.4140762348134398
mlp_experience_replay_hard_example_mining_RR_0.2,0.2545529336973187,0.3043089946542061,0.2728871313785705,0.3262770363552692,0.3590436782503415,0.3483904744319974
mlp_experience_replay_hard_example_mining_RR_0.3,0.267114483559315,0.3323645594846914,0.2872673472890901,0.356219230246158,0.3819355227236229,0.41340006412848
mlp_experience_replay_hard_example_mining_RR_0.4,0.2709139858903059,0.3333416489958837,0.3402380043273514,0.3573394089771799,0.3942279083606069,0.3985039122170785
mlp_experience_replay_hard_example_mining_RR_0.5,0.2644159003372464,0.3549088709771218,0.3414103685492068,0.3906527675436695,0.3707329916963689,0.370263886951149
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2629929485505354,0.3604919835736411,0.3945780324547392,0.4275794715490781,0.4362504819078041,0.4441050177892283
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2575489186405767,0.3611663277939957,0.4004593104094737,0.4263935288032695,0.4303502659972845,0.4482829780122364
mlp_misclassification_buffer_RR_0.3,0.2629929485505354,0.3224213913695284,0.3400213395801076,0.3673796423228359,0.3329409203130939,0.4082173361550206
neighbours,0.1879319802523313,0.2283790664780763,0.2001908996064677,0.2106932946321377,0.2113098340251507,0.1885608378949183
prevyears_monthly_features,0.1805805766815008,0.2296419938480776,0.1806776551864705,0.247200771656297,0.264105234209152,0.3121720156049941
prevyears_monthly_features_experience_replay,0.1878213802435724,0.3009852687966328,0.3100313102119461,0.3237932467140051,0.3325871187101865,0.2785062980563907
prevyears_monthly_features_incremental_scaler,0.1929742255583514,0.2847017599745162,0.2767905626813968,0.3086399656198519,0.3024935492230898,0.3528762246372932
prevyears_monthly_features_incremental_scaler_experience_replay,0.1866931479642502,0.237785519791679,0.2714163429248699,0.3074263003066909,0.3055127992174667,0.3319565137457255
sgd_experience_replay_RR_0.2,0.1808362991768925,0.2501197643555383,0.280705150362945,0.3392231245222057,0.3365386498501792,0.3595714705019078
sgd_experience_replay_RR_0.3,0.1965539433653171,0.2337052932761087,0.2867162758165109,0.3301930798569508,0.3451868058650604,0.3497833908918512
sgd_experience_replay_RR_0.4,0.1903895044097799,0.2290544992848073,0.2822671815789235,0.3248601259967399,0.3396337888627821,0.349062975307354
sgd_experience_replay_RR_0.5,0.1970387611935473,0.2364701343341166,0.2758294684266857,0.3293743477612682,0.3371611951949347,0.3484189249374764
prevyears_monthly_features_rbf,0.0356194282201045,0.0397027769953279,0.0400125724523429,0.0390273529155726,0.0402079375605477,0.0437362871488686
