row,2018,2019,2020,2021,2022
baseline,0.1915542865386625,0.1029614063271278,0.190194363943393,0.1512325367019904,0.1632290560939484
lagged_features,0.2078237557832409,0.1722286420667659,0.3679784031586915,0.3639476400295868,0.3759239508305729
lagged_features_incremental_scaler,0.2004250095862634,0.1907949512695319,0.3716850540895707,0.3451659104145722,0.3809793384279283
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2398909964647268,0.1373588427750089,0.4380051307552846,0.3959309969945429,0.3751395454360307
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2510375399136049,0.2669993640906881,0.4447318206291022,0.3847612129013164,0.3901703337837333
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2510375399136049,0.2764175222300227,0.4424134180532066,0.4144222053439332,0.3772143864337123
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2398909964647268,0.2217353959739745,0.4435060736130496,0.4334637765179142,0.3692939605084039
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2398909964647268,0.1705774369433256,0.4342263310573023,0.3821238763463882,0.3705476075852613
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2398909964647268,0.1828077632857148,0.4496666038917449,0.4115547623175478,0.3937240109657163
mlp_prevyears_monthly_features_incremental_scaler,0.2474972343847038,0.2514744528948038,0.43173662289497,0.3910322127221391,0.3528956478664868
mlp_experience_replay_RR_0.2,0.2393747325802101,0.2372893000145057,0.4359997108506079,0.4098287899506802,0.3928585435570272
mlp_experience_replay_RR_0.2_PR_0.15,0.241963843752491,0.2429468550880262,0.4247369977294283,0.3617920016419033,0.3804296346305128
mlp_experience_replay_RR_0.3,0.224135534978595,0.2434019447066752,0.4424683429966101,0.4132173975852532,0.389237841801597
mlp_experience_replay_RR_0.3_PR_0.10,0.2201261092916006,0.2244531925928956,0.4304373343613349,0.4163703472232189,0.3697549769980774
mlp_experience_replay_RR_0.3_PR_0.15,0.2430619742399072,0.1859800758112282,0.4316438781121035,0.4208746803554054,0.3638837105286739
mlp_experience_replay_RR_0.4,0.2519174079503965,0.206171742791055,0.4277344463780761,0.3813701362391072,0.3600683195166614
mlp_experience_replay_RR_0.4_PR_0.10,0.2509132063273915,0.2363019457332777,0.43334815649919,0.4129061633588168,0.3596073898901821
mlp_experience_replay_RR_0.4_PR_0.15,0.2509132063273915,0.2716450989249687,0.432305862202683,0.3993221546837865,0.3712339989362168
mlp_experience_replay_RR_0.5,0.2515850942498828,0.2258279495913439,0.4308249068233957,0.4080562894012574,0.392420023749292
mlp_experience_replay_RR_0.5_PR_0.15,0.2509514078817705,0.2702018199660073,0.4195462897481768,0.4078624292684405,0.3867693675516573
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.241963843752491,0.225386922599507,0.4348682348732661,0.4217410666645659,0.3942753887295314
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.241963843752491,0.2251270709543522,0.4304349755433019,0.3965298548483038,0.3798496720437814
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2509132063273915,0.2363729686845266,0.4237621029428903,0.4132248316489297,0.3922955210953566
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2509514078817705,0.2460870673962509,0.4234219809486015,0.4109091293178732,0.3883918055184551
mlp_experience_replay_hard_example_mining_RR_0.2,0.241963843752491,0.1876754706791351,0.425938355630259,0.3458043285569243,0.3373299870698514
mlp_experience_replay_hard_example_mining_RR_0.3,0.2430619742399072,0.1954890472714693,0.4299528750033201,0.3792501671392821,0.3716755338617141
mlp_experience_replay_hard_example_mining_RR_0.4,0.2509132063273915,0.1907110601673403,0.4378320828778179,0.3857380576788012,0.3662674027730637
mlp_experience_replay_hard_example_mining_RR_0.5,0.2509514078817705,0.2093294925886817,0.435808670142512,0.3657176348509393,0.3694984394388849
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2398909964647268,0.2163212488077348,0.4360213354904347,0.4307384403698147,0.3760824890523688
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.224135534978595,0.2589114390773077,0.4373479556541213,0.4249597049516033,0.3652033402803882
mlp_misclassification_buffer_RR_0.3,0.2398909964647268,0.199349643158307,0.4399655891261616,0.3913322558468167,0.3353538859164384
neighbours,0.185573484149611,0.0981543882196843,0.1353165855522771,0.1200779241049195,0.1427757920936061
prevyears_monthly_features,0.1662976343588462,0.1563319490639147,0.3850685954559431,0.3820252992041038,0.3676589064111864
prevyears_monthly_features_experience_replay,0.1898264176701345,0.2063633674830341,0.3894764116947295,0.3502525769706415,0.3754426259647281
prevyears_monthly_features_incremental_scaler,0.199472825908441,0.209427590610155,0.3943282194703961,0.3492945820410124,0.3834009543354749
prevyears_monthly_features_incremental_scaler_experience_replay,0.1917209533366088,0.243182578536659,0.3870961851292953,0.34941922586718,0.3301528150227644
sgd_experience_replay_RR_0.2,0.1636716969668533,0.2442942510906007,0.3926015491590454,0.3448552959344969,0.3464345680123762
sgd_experience_replay_RR_0.3,0.3350325658113137,0.309122265694005,0.3868390330366325,0.3534355386645287,0.35424084033909
sgd_experience_replay_RR_0.4,0.34183343222774,0.3282519541381809,0.3867094608467473,0.3582806887026844,0.3563048877088854
sgd_experience_replay_RR_0.5,0.3372836879237355,0.3170570032151389,0.3858565385961585,0.3652087473812311,0.3464816919500215
prevyears_monthly_features_rbf,0.0211057535797481,0.0189872501715907,0.0278865081254795,0.0171172842182825,0.0299126530397659
