row,2017,2018,2019,2020
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2010680475766647,0.4061092105509132,0.4536425234628172,0.4908480298208288
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2073844291442838,0.4431418985593053,0.4675510469501885,0.4954198739159207
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.242668878444383,0.4358032330419986,0.4624346021054415,0.4875548013010889
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2666587994650303,0.452911219215567,0.4719495992799897,0.4925531163972612
mlp_prevyears_monthly_features_incremental_scaler,0.1686164588193826,0.2828204963491146,0.4577979500948241,0.4865648144835235
mlp_experience_replay_RR_0.2,0.2370897642106704,0.4322298325722983,0.4727204235816085,0.4906683910833288
mlp_experience_replay_RR_0.2_PR_0.10,0.2359199109336066,0.4325961946663579,0.4700040149610126,0.4927814162173897
mlp_experience_replay_RR_0.2_PR_0.15,0.2468234760248071,0.442745491361202,0.4716169783758204,0.4852356667090147
mlp_experience_replay_RR_0.3,0.2465757984256162,0.4483569916085013,0.4495448134376202,0.4865773631975704
mlp_experience_replay_RR_0.3_PR_0.10,0.2575407319734433,0.4433289830338319,0.4643957511903992,0.4840238385869175
mlp_experience_replay_RR_0.3_PR_0.15,0.2404795967027726,0.4452366805307982,0.4759191018939069,0.4848507092914426
mlp_experience_replay_RR_0.4,0.2444301309683066,0.4474804894498506,0.4784242581313982,0.4990644307149161
mlp_experience_replay_RR_0.4_PR_0.10,0.2432272735411556,0.4439021510243441,0.4705980516906902,0.4900939985538684
mlp_experience_replay_RR_0.4_PR_0.15,0.2353071319078999,0.44741749777021,0.478972604186469,0.4910149956624117
mlp_experience_replay_RR_0.5,0.2524938994631527,0.4431905921482449,0.4659593660066148,0.4963899877596636
mlp_experience_replay_RR_0.5_PR_0.10,0.238443553774215,0.4507262220833984,0.472241893602867,0.4987054510069679
mlp_experience_replay_RR_0.5_PR_0.15,0.2489707039470072,0.4458647188617515,0.4651945576576028,0.4942591773551525
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2509350827376873,0.4293255131964809,0.4634321068056007,0.4920660709450311
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2520359759933352,0.4340747313798491,0.4689841435790207,0.4853240337111305
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2487629974901398,0.4408547343658106,0.4787139029473057,0.4850355372921112
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2521377607523465,0.4479064474355452,0.4741724072949601,0.491103704879296
mlp_experience_replay_hard_example_mining_RR_0.2,0.1057169661336178,0.4228804498475428,0.459707484944078,0.4843107552477819
mlp_experience_replay_hard_example_mining_RR_0.3,0.1674996529223934,0.4045732397554901,0.4422448038978996,0.4897283330603926
mlp_experience_replay_hard_example_mining_RR_0.4,0.1727859953289709,0.4130454924488094,0.4624516668408402,0.4972999338048288
mlp_experience_replay_hard_example_mining_RR_0.5,0.2073760252023247,0.3968412558121661,0.4623239657661805,0.4944374475230898
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.2389124217081206,0.4504026492059908,0.4605817192459674,0.4937860391819777
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2766825946489717,0.4427468830397783,0.4690863051276641,0.4933960887332165
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2706945942929424,0.4551710880430603,0.4731798703675789,0.501026476001699
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.2450053378069239,0.4466157878507554,0.4723288120985779,0.4870532226118874
mlp_misclassification_buffer_RR_0.3,0.0982704698745242,0.4196827807306167,0.4622701600917236,0.4847866114888884
