row,2017,2018
baseline,0.1626110095860985,0.3944520589980156
lagged_features,0.160845457561253,0.3945358934579815
lagged_features_incremental_scaler,0.1599064554828324,0.3954088062508482
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.1856791595261158,0.4577975664990596
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2474642714418923,0.4427824348227332
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2373739386933471,0.4514021338872627
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2585519088824221,0.4523379723985326
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2163541220506899,0.4486079495710033
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2486871146967044,0.4455991432311292
mlp_prevyears_monthly_features_incremental_scaler,0.1627946413430558,0.4502574039246975
mlp_experience_replay_RR_0.2,0.2400614871383951,0.449655670889634
mlp_experience_replay_RR_0.2_PR_0.15,0.2427548061226449,0.4435677530017152
mlp_experience_replay_RR_0.3,0.2477862328007317,0.4521239450108741
mlp_experience_replay_RR_0.3_PR_0.10,0.2455948454136829,0.4437297789487959
mlp_experience_replay_RR_0.3_PR_0.15,0.2494586711046688,0.4453269265135119
mlp_experience_replay_RR_0.4,0.25399286711118,0.4508134468561378
mlp_experience_replay_RR_0.4_PR_0.10,0.2539694455913817,0.4507341576506955
mlp_experience_replay_RR_0.4_PR_0.15,0.2480523527578685,0.4563698296836982
mlp_experience_replay_RR_0.5,0.2478693045793193,0.4453695615812069
mlp_experience_replay_RR_0.5_PR_0.15,0.2478625983204772,0.4529775592736499
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2314103493259892,0.446244948585604
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2483173795991624,0.4428565773326471
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2517150578615481,0.4466125318143255
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2414468297198191,0.4484907308550907
mlp_experience_replay_hard_example_mining_RR_0.2,0.155511811023622,0.4423234811165845
mlp_experience_replay_hard_example_mining_RR_0.3,0.195177792087,0.4498837255133814
mlp_experience_replay_hard_example_mining_RR_0.4,0.2167300975739635,0.4543169126254581
mlp_experience_replay_hard_example_mining_RR_0.5,0.2347360417837427,0.4560528469988006
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2553156063204516,0.4464494826361559
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2577745235625521,0.4505793607590014
mlp_misclassification_buffer_RR_0.3,0.12179955386225,0.4461738997086336
neighbours,0.167140459636264,0.3951612903225806
prevyears_monthly_features,0.1743345906603623,0.4055879995419672
prevyears_monthly_features_experience_replay,0.1751808350136066,0.4090095293098469
prevyears_monthly_features_incremental_scaler,0.1716837404780667,0.4126241737853194
prevyears_monthly_features_incremental_scaler_experience_replay,0.1870860386962054,0.396712220241632
sgd_experience_replay_RR_0.2,0.1876982177156385,0.4042818417459783
sgd_experience_replay_RR_0.3,0.1880783301054443,0.4000556626841342
sgd_experience_replay_RR_0.4,0.1826787847626536,0.3994062828799038
sgd_experience_replay_RR_0.5,0.1871894247623948,0.3960264642167099
prevyears_monthly_features_rbf,0.0343969223806291,0.0438497893547101
