row,2017,2018,2019,2020,2021,2022
baseline,0.1854412362749085,0.3957466116908994,0.2175840813236725,0.2430601483599964,0.2254640980735551,0.2554426271192778
lagged_features,0.187833320574651,0.3969079409697821,0.3887805178538428,0.4291179596174282,0.4190591840865065,0.4171456148817619
lagged_features_incremental_scaler,0.1936621196222455,0.3934613042026053,0.3926808016264885,0.4198833954392283,0.4054442521486609,0.4261520192762195
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",0.2699052763723513,0.4494763880655997,0.4758655126498002,0.4918339448881214,0.4598762886597938,0.453724551465883
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",0.2699052763723513,0.4418585825879305,0.4673173617272996,0.4942355349639047,0.4595730741933723,0.4650942010149071
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",0.2699052763723513,0.4518316727944678,0.4688687763801684,0.4859652960046661,0.4641455293576243,0.4872978081048575
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",0.2699052763723513,0.4501907932126329,0.4693585337915235,0.483701846364258,0.4466094658178798,0.479656877345565
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",0.2699052763723513,0.4475231543753122,0.4787778628723447,0.496675791943684,0.4702836916899994,0.4601195972387108
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",0.2699052763723513,0.4494954367414668,0.4728611229739898,0.4913581573621335,0.4632160034980324,0.488956775600202
mlp_prevyears_monthly_features_incremental_scaler,0.2632884836503742,0.4505210314140108,0.4687980574666127,0.4865648144835235,0.4695825466750576,0.4726893276081272
mlp_experience_replay_RR_0.2,0.2676402920876263,0.4446036579298266,0.4691114129316376,0.4906683910833288,0.4677229893758647,0.4837099598556232
mlp_experience_replay_RR_0.2_PR_0.10,0.2699052763723513,0.4362038129304768,0.4664326817124434,0.4927814162173897,0.4756573541495481,0.4924917471270074
mlp_experience_replay_RR_0.2_PR_0.15,0.2555384615384615,0.4437956761501326,0.4759969624202122,0.4852356667090147,0.4760598306381407,0.4759414614803157
mlp_experience_replay_RR_0.3,0.2676402920876263,0.4582894156877024,0.4684368003682547,0.4865773631975704,0.4761259735861835,0.4492488706796932
mlp_experience_replay_RR_0.3_PR_0.10,0.2699052763723513,0.4524735546662157,0.476351839990082,0.4840238385869175,0.4773901464713715,0.4770925718879941
mlp_experience_replay_RR_0.3_PR_0.15,0.2670093051209251,0.4456189151599443,0.4658881121782239,0.4848507092914426,0.4766006923341173,0.480986246994313
mlp_experience_replay_RR_0.4,0.2676402920876263,0.4438142785821268,0.4628569039755863,0.4990644307149161,0.470737175260451,0.4797151987169362
mlp_experience_replay_RR_0.4_PR_0.10,0.2699052763723513,0.4496398630298736,0.4741269229989663,0.4900939985538684,0.4604463004045413,0.4797190120099705
mlp_experience_replay_RR_0.4_PR_0.15,0.2709938669602139,0.4572737686139748,0.4767461383478845,0.4910149956624117,0.4681568069926019,0.4833456420783837
mlp_experience_replay_RR_0.5,0.2676402920876263,0.433453770064562,0.4657674857834986,0.4963899877596636,0.4762589558562954,0.4596456692913386
mlp_experience_replay_RR_0.5_PR_0.10,0.2699052763723513,0.4479059969464468,0.4641367465445326,0.4987054510069679,0.4638445154419595,0.4779314553035696
mlp_experience_replay_RR_0.5_PR_0.15,0.2646841794569067,0.4530134813639968,0.4619120244019907,0.4942591773551525,0.4740215748605972,0.4842431672315569
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.2699052763723513,0.4453948255601148,0.4793275501542411,0.4920660709450311,0.4649332695273037,0.4926287362671085
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.2699052763723513,0.4495034256718068,0.4776699029126213,0.4853240337111305,0.4694882146112775,0.4865834985817917
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.2699052763723513,0.4507382916886106,0.47161926400779,0.4850355372921112,0.4728041113400986,0.4734177822561297
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.2699052763723513,0.4492831648421766,0.4676044852191641,0.491103704879296,0.4807682352332142,0.4851557362348299
mlp_experience_replay_hard_example_mining_RR_0.2,0.2699052763723513,0.4543699814700432,0.4594020652898068,0.4843107552477819,0.4574555968608013,0.4607607178574176
mlp_experience_replay_hard_example_mining_RR_0.3,0.2699052763723513,0.4477606055827157,0.454106485716109,0.4897283330603926,0.4525411163888965,0.448063201962682
mlp_experience_replay_hard_example_mining_RR_0.4,0.2699052763723513,0.4402843601895734,0.4733761253078196,0.4972999338048288,0.4574093209336831,0.4638595063737455
mlp_experience_replay_hard_example_mining_RR_0.5,0.2699052763723513,0.4494770138363315,0.4715375953959714,0.4944374475230898,0.4688578173234066,0.4619957838887704
mlp_experience_replay_uncertainity_prioritization_RR_0.2,0.2676402920876263,0.4520545211439062,0.4715239550411286,0.4937860391819777,0.49006993006993,0.4854972912724539
