year,group,n,threshold,p1,p5,p10,p25,p50,p75,p90,p95,p99
2017,all,1278700,0.8921930405021389,4.4918332806782484e-14,0.016054176317130936,0.030277751988461846,0.07281089253390821,0.18392251136444332,0.4297409824399222,0.6817954141150724,0.799628665893226,0.9376409861282281
2017,pred_neg,1252322,0.8921930405021389,3.61380296749983e-14,0.015742180342047583,0.029715118059853992,0.07116892427509944,0.17742232416362674,0.4093732024683905,0.6439714085019126,0.7496329453802291,0.8578178937402325
2017,pred_pos,26378,0.8921930405021389,0.8930556584744245,0.8959889534155515,0.9001219645013391,0.9126893864005258,0.9362269291878561,0.9638748788752105,0.9836542418919393,0.9914506822131816,0.9974212708284876
2017,true_neg,1255519,0.8921930405021389,3.741301445480424e-14,0.01579143516116557,0.029804808354552334,0.07145951823902434,0.17882995581255534,0.4161902325349913,0.6627127405628738,0.7797730042500168,0.9192890217603925
2017,true_pos,23181,0.8921930405021389,0.05187256374068676,0.1594117436317743,0.2694697617502008,0.5074766055296943,0.7523471496226604,0.9086717678215889,0.9741016748794948,0.9888310251144463,0.9970988249832042
2018,all,1281398,0.9076331059175075,4.651836846972475e-07,0.008538728457985038,0.01927452384408263,0.050028185958741096,0.12664059863090493,0.2991911356392096,0.5667096905932931,0.7400660076672696,0.9656197640036476
2018,pred_neg,1257481,0.9076331059175075,4.3435701828736166e-07,0.00829469547990113,0.018927463592320785,0.048975494680717886,0.12280641864599354,0.28387299110719494,0.5232252352278638,0.6696334097782557,0.8467134192267436
2018,pred_pos,23917,0.9076331059175075,0.9088144150847397,0.9135280302151029,0.919877293097669,0.9390459235522106,0.9700690522028306,0.9941231616641054,0.9992799480840464,0.9997502700824059,0.9999356003518308
2018,true_neg,1252674,0.9076331059175075,4.2883489724844597e-07,0.008268366480156884,0.018883315104215283,0.04883373359935099,0.1224765085976034,0.2836329092095632,0.5272349639861262,0.6845451913986801,0.9044984426763981
2018,true_pos,28724,0.9076331059175075,0.03261011001432597,0.13009332061490475,0.24685758900893476,0.5661761243463845,0.8428812277416086,0.9813984279875847,0.9987471886516667,0.999633204559285,0.9999198820657749
2019,all,1281008,0.9022646063011852,2.5804088134685546e-08,3.5729204936945455e-05,0.015468465394097384,0.04736531196893484,0.13041247953015267,0.30546211774233434,0.5444309217651522,0.7085672706318616,0.9669825040470252
2019,pred_neg,1258006,0.9022646063011852,2.4857453999842992e-08,2.4958355315745617e-05,0.015093426194579537,0.046303027892248314,0.12637591728859265,0.29162221306542613,0.5069570942293187,0.6416105003607455,0.8280832987689987
2019,pred_pos,23002,0.9022646063011852,0.9036978607693559,0.9095831389521144,0.9175993923317814,0.9404536911270829,0.9734975167354634,0.9943108353200311,0.9992850829115413,0.9998112576379364,0.9999772585772401
2019,true_neg,1254565,0.9022646063011852,2.469959910064857e-08,2.4168454993831348e-05,0.01505264248657916,0.04621805190529617,0.1262688536113897,0.29268991437818104,0.5141533983188626,0.6596779477208885,0.8929551392018948
2019,true_pos,26443,0.9022646063011852,0.03510711653593372,0.11860452395307045,0.2102909809926489,0.4671340986735615,0.840331309404702,0.98330388839618,0.9986314636402671,0.999708386011556,0.9999695473175139
2020,all,1281489,0.9460952365387653,7.894869737906551e-09,0.003122984347137211,0.017631063743300892,0.05433350364669863,0.14338452570094987,0.33147221082860434,0.5975273657392384,0.7770190314285241,0.9867364467318284
2020,pred_neg,1256956,0.9460952365387653,7.2678910668869585e-09,0.0027530494298871806,0.017146214848557426,0.05309164876091944,0.13891969822008182,0.3151234100498637,0.5529920690965654,0.7003037286838052,0.8882346204299083
2020,pred_pos,24533,0.9460952365387653,0.9472937178776717,0.9516922244498612,0.956841097772119,0.9708840733224964,0.9879492966366119,0.996868830113828,0.9992951464188351,0.9997307958419523,0.9999467543224285
2020,true_neg,1250093,0.9460952365387653,7.1419901932633515e-09,0.002654528968923603,0.017035697833995857,0.05282495776337455,0.1381923463454821,0.3142239035059599,0.5566488564187221,0.7129353283021403,0.9367636750307761
2020,true_pos,31396,0.9460952365387653,0.043438200330129184,0.15007048970452963,0.25836439140359446,0.5409428987303071,0.9047294466260193,0.9908406322576456,0.9986171126447606,0.9995639203273072,0.9999316220082194
2021,all,1281313,0.9175288391514824,1.9689900200256303e-06,0.0024566627863653024,0.011097341006799297,0.035390656245170786,0.09202866151841727,0.21444483449634713,0.4177070905530637,0.5970745359402297,0.9501622239372516
2021,pred_neg,1264902,0.9175288391514824,1.917458067249125e-06,0.0023479923771971317,0.010884922360602442,0.03484395322632474,0.09007434516950014,0.20705737017269865,0.3914588223402458,0.5387093940842287,0.8014391983605735
2021,pred_pos,16411,0.9175288391514824,0.9191630766943674,0.9255619235069704,0.9333960231987294,0.9540455133289379,0.9801161749452433,0.9945230077802143,0.9983672150571442,0.9990641663777908,0.9996451649911309
2021,true_neg,1259668,0.9175288391514824,1.9020510598161971e-06,0.0023138188666669193,0.010825086696016974,0.03470268453638612,0.08973749148908183,0.20636898041695856,0.391794593889943,0.5442356124484883,0.8530208859190891
2021,true_pos,21645,0.9175288391514824,0.02891130369542582,0.08691150101927916,0.1596914423630255,0.43488563094141647,0.8392187330018316,0.9830708591828794,0.997301513309876,0.9987630923117979,0.9995778022130412
2022,all,1282452,0.9035039502051037,0.0002804845981099538,0.007657549895727683,0.018665987317329203,0.055146233469627194,0.1687224681816033,0.4365496615094167,0.7272438651151999,0.8541860850830911,0.9816822633489765
2022,pred_neg,1239594,0.9035039502051037,0.0002603211001639711,0.007271535701115795,0.017944280616674527,0.05275039238313546,0.15765479143501648,0.3990532567265636,0.6589536677465585,0.770700985389064,0.8740773311579062
2022,pred_pos,42858,0.9035039502051037,0.9045580717766983,0.9086803347002935,0.9139795910662534,0.9305204361060339,0.9595226087200303,0.9865055253572039,0.9962936379799168,0.9982909237063794,0.9994768033760965
2022,true_neg,1242017,0.9035039502051037,0.00026111494378504237,0.007296925608440292,0.0180067809182029,0.05297725301432883,0.15910196081727068,0.4064048867636088,0.6805596444718528,0.8041660585635265,0.9397686269715294
2022,true_pos,40435,0.9035039502051037,0.050323175393176496,0.18964434623660725,0.35591431035937343,0.6747740901970269,0.8972317327867343,0.9786636670454982,0.9957127653696497,0.998107935573767,0.9994500599630163
