model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.9004148366018356,computed_pr_f1,max F1 on validation PR curve,1270770,0.9664500226393139,0.2021806759491377,0.2887709762305336,0.2378397583940309,0.8626679715356611,0.15296682606026632,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9066625315825738,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772585737853576,0.49148944854892035,0.4191964907394513,0.45247355466621575,0.9113269644545386,0.4429563309422687,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8921158741522446,computed_pr_f1,max F1 on validation PR curve,1270770,0.9681595058920868,0.2255095332018409,0.31072861395108065,0.26134755632959616,0.8636066493547976,0.19320418415327154,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9526258152470836,computed_pr_f1,max F1 on validation PR curve,1271674,0.97710483640626,0.4871257233917638,0.40440050132293553,0.4419250523112041,0.907505954875079,0.4253199158259101,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.915679686504403,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802161755384092,0.5250523822538035,0.4359187686722384,0.476351839990082,0.8982781390104806,0.44256111398472053,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8559058633479134,computed_pr_f1,max F1 on validation PR curve,1270770,0.9686044720269575,0.22539816133626828,0.3003753073637893,0.2575407319734433,0.8648283827626799,0.18583424532696596,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9555777434949306,computed_pr_f1,max F1 on validation PR curve,1271674,0.9783636099721712,0.5236943219012381,0.3843475839019635,0.44332898303383195,0.906130929193682,0.42311522629829174,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9177506127534143,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805940065386621,0.5396594892338508,0.40755587490072986,0.4643957511903992,0.8920304104516525,0.42534359610089306,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9303167249158834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775701926400829,0.5545409674234946,0.4294177602242324,0.4840238385869175,0.9075928174136121,0.4460640722829218,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,evaluation_year_scaler
