model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1281614,0.8556677804977925,computed_pr_f1,max F1 on validation PR curve,1272012,0.9516812394371472,0.1322993393575822,0.3005433845092289,0.18372350521986713,0.8383074888885602,0.10928557724401616,lagged_features,SGD Lagged Features,own_year,2017,evaluation_year_scaler,
2018,2018,1281670,0.9257473778213035,computed_pr_f1,max F1 on validation PR curve,1272044,0.9765532469356386,0.468379257558362,0.34080545789968325,0.39453589345798157,0.8911984434382039,0.3781050461869196,lagged_features,SGD Lagged Features,own_year,2018,evaluation_year_scaler,
2019,2019,1281599,0.8825364282372464,computed_pr_f1,max F1 on validation PR curve,1271918,0.9757279773158375,0.40624748733617433,0.3821427220814582,0.39382660716721557,0.8643807460494045,0.34316245531737744,lagged_features,SGD Lagged Features,own_year,2019,evaluation_year_scaler,
2020,2020,1281825,0.9040284564780503,computed_pr_f1,max F1 on validation PR curve,1271971,0.9752314083435727,0.4924310647969467,0.3657472289463626,0.419738645709586,0.8890107636170236,0.38559969883485334,lagged_features,SGD Lagged Features,own_year,2020,evaluation_year_scaler,
2021,2021,1281603,0.9353171437529262,computed_pr_f1,max F1 on validation PR curve,1271903,0.9841893316417019,0.5548499761866963,0.3229383229383229,0.4082586222001577,0.8906036487355864,0.3957858897922316,lagged_features,SGD Lagged Features,own_year,2021,evaluation_year_scaler,
2022,2022,1282491,0.9187580544312534,computed_pr_f1,max F1 on validation PR curve,1272654,0.9620145482502411,0.4027389537478565,0.42401384938790654,0.4131026672770643,0.8821483768904728,0.38622652444435657,lagged_features,SGD Lagged Features,own_year,2022,evaluation_year_scaler,
2017,2017,1281614,0.8556677804977925,computed_pr_f1,max F1 on validation PR curve,1272012,0.9516812394371472,0.1322993393575822,0.3005433845092289,0.18372350521986713,0.8383074888885602,0.10928557724401616,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler,
2018,2017,1281614,0.9842099348312586,computed_pr_f1,max F1 on validation PR curve,1272012,0.9585514827397329,0.12691013336657112,0.21955321718130066,0.160845457561253,0.826500639754063,0.09486238538893965,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler,
2018,2018,1281670,0.9257473778213035,computed_pr_f1,max F1 on validation PR curve,1272044,0.9765532469356386,0.468379257558362,0.34080545789968325,0.39453589345798157,0.8911984434382039,0.3781050461869196,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler,
2019,2017,1281614,0.9732274716831929,computed_pr_f1,max F1 on validation PR curve,1272012,0.9520058301485471,0.12476500078333072,0.274754183198206,0.17160480525777083,0.8306518191537945,0.09419741525665275,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler,
2019,2018,1281670,0.9261627957298338,computed_pr_f1,max F1 on validation PR curve,1272044,0.9733410316228046,0.39563265149479987,0.35883601935326676,0.3763370204066732,0.8758038415108609,0.35068565312648364,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler,
