model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8636205419478084,computed_pr_f1,max F1 on validation PR curve,1270770,0.9671804239925115,0.2087196502217123,0.2903671109960744,0.24286487461663359,0.8616717764689559,0.1692648785653805,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.978221578484883,0.5189796961390141,0.3888734159587801,0.44460365792982665,0.9069026186454866,0.43618198179932155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.87878238201007,computed_pr_f1,max F1 on validation PR curve,1270770,0.9670365333619029,0.20531858709497033,0.28510418014753464,0.23872132923966047,0.8571593387138817,0.16862812623173973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9393276728372506,computed_pr_f1,max F1 on validation PR curve,1271674,0.9769729500252067,0.48280556897536125,0.3827113215429606,0.42697065620569785,0.903897488149621,0.4204840721192912,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.979860983172469,0.5145591621145772,0.43104035094353893,0.46911141293163766,0.8906450167051343,0.4279203964534895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.9010862009852181,computed_pr_f1,max F1 on validation PR curve,1270770,0.9651331105635274,0.196477694903718,0.29886545015314264,0.2370897642106704,0.8568228457499967,0.1671731007613545,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9246400492972051,computed_pr_f1,max F1 on validation PR curve,1271674,0.976711518441462,0.47654807853666725,0.39545327948753656,0.4322298325722983,0.8976044928651413,0.40995262796645415,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9132457824567439,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803317106376601,0.529240862230553,0.4271073630072231,0.47272042358160854,0.890737191560038,0.42940371077675504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778737410349829,0.5626364572605561,0.4350235698815136,0.4906683910833288,0.9052980088113094,0.4579503841986589,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,evaluation_year_scaler
