model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.978221578484883,0.5189796961390141,0.3888734159587801,0.44460365792982665,0.9069026186454866,0.43618198179932155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.979860983172469,0.5145591621145772,0.43104035094353893,0.46911141293163766,0.8906450167051343,0.4279203964534895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778737410349829,0.5626364572605561,0.4350235698815136,0.4906683910833288,0.9052980088113094,0.4579503841986589,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840862655363969,0.5376260201632261,0.4139062139062139,0.4677229893758647,0.9089143835079576,0.4379726518734959,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662040296904862,0.46660691303548446,0.502114504760727,0.4837099598556232,0.9093411669001448,0.46454059669893655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8636205419478084,computed_pr_f1,max F1 on validation PR curve,1270770,0.9671804239925115,0.2087196502217123,0.2903671109960744,0.24286487461663359,0.8616717764689559,0.1692648785653805,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.978221578484883,0.5189796961390141,0.3888734159587801,0.44460365792982665,0.9069026186454866,0.43618198179932155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.87878238201007,computed_pr_f1,max F1 on validation PR curve,1270770,0.9670365333619029,0.20531858709497033,0.28510418014753464,0.23872132923966047,0.8571593387138817,0.16862812623173973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9393276728372506,computed_pr_f1,max F1 on validation PR curve,1271674,0.9769729500252067,0.48280556897536125,0.3827113215429606,0.42697065620569785,0.903897488149621,0.4204840721192912,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.979860983172469,0.5145591621145772,0.43104035094353893,0.46911141293163766,0.8906450167051343,0.4279203964534895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.9010862009852181,computed_pr_f1,max F1 on validation PR curve,1270770,0.9651331105635274,0.196477694903718,0.29886545015314264,0.2370897642106704,0.8568228457499967,0.1671731007613545,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9246400492972051,computed_pr_f1,max F1 on validation PR curve,1271674,0.976711518441462,0.47654807853666725,0.39545327948753656,0.4322298325722983,0.8976044928651413,0.40995262796645415,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9132457824567439,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803317106376601,0.529240862230553,0.4271073630072231,0.47272042358160854,0.890737191560038,0.42940371077675504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778737410349829,0.5626364572605561,0.4350235698815136,0.4906683910833288,0.9052980088113094,0.4579503841986589,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8816592431476776,computed_pr_f1,max F1 on validation PR curve,1270770,0.9662443528792594,0.19291290183785112,0.270782106035115,0.22530914050862363,0.8532559789177095,0.14831622256978066,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9630300358739167,computed_pr_f1,max F1 on validation PR curve,1271674,0.978449453178774,0.5293029646461977,0.3486979529313466,0.42042521040149433,0.8982530872040855,0.4165633247491305,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9123867494787693,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805159422824115,0.5380668992407142,0.39662670650077525,0.45664525960596497,0.8818002085213592,0.40831438982808294,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9047048775105526,computed_pr_f1,max F1 on validation PR curve,1271574,0.977204217840062,0.5395628692594875,0.47413683271754364,0.504738492837162,0.9027820626001521,0.4718854443083804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840862655363969,0.5376260201632261,0.4139062139062139,0.4677229893758647,0.9089143835079576,0.4379726518734959,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.884488921587944,computed_pr_f1,max F1 on validation PR curve,1270770,0.969768891314871,0.2219667301404807,0.2665113670678573,0.24220802132747873,0.85667044375873,0.1696123206082395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9300397632852888,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763689260078383,0.4676742930698003,0.39211112658404124,0.4265722347416062,0.8997320626957773,0.41444002542673697,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9124235395604697,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795612164284666,0.5061046919586472,0.4091441969519343,0.45248849853617734,0.8827451728006146,0.4068025296231252,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.934992964395627,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784863001352312,0.5825565337476264,0.4299592304752198,0.49475883301568685,0.9073133737493415,0.46950397383393694,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9449523702233675,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838170174176217,0.5272204587650476,0.4066990066990067,0.45918314120285847,0.9036984802945138,0.42724026676928206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662040296904862,0.46660691303548446,0.502114504760727,0.4837099598556232,0.9093411669001448,0.46454059669893655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2018,evaluation_year_scaler,
