model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8684924959514716,computed_pr_f1,max F1 on validation PR curve,1270770,0.9669966506327669,0.22075748678802115,0.3243604676243475,0.26271378906727694,0.8640562806657424,0.19480041232509548,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.8951874652447346,computed_pr_f1,max F1 on validation PR curve,1271674,0.9768754009267945,0.4809515817739364,0.3990739451329898,0.43620381293047683,0.9059715147092389,0.42570688741690627,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8998609331918178,computed_pr_f1,max F1 on validation PR curve,1270770,0.9729704578459103,0.2527477301359746,0.2509814071869203,0.25186147186147184,0.8610065652705461,0.17589951260377196,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9476840543291606,computed_pr_f1,max F1 on validation PR curve,1271674,0.977849331125342,0.5080983231707317,0.3713271132154296,0.42907715825891063,0.9069996457794836,0.42113523995554075,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9043087108225907,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795877582755919,0.5065372512520498,0.43221268388609463,0.4664326817124434,0.8932458974227719,0.42819014171629644,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.9238922370205128,computed_pr_f1,max F1 on validation PR curve,1270770,0.9661880478498908,0.19981440459797642,0.2879513394590397,0.23591991093360665,0.8575695843410824,0.16178825575238218,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9439832298557469,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770533304822984,0.4852801108321067,0.3902311655758251,0.4325961946663579,0.8984570924093307,0.4136622177760387,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9308133208012818,computed_pr_f1,max F1 on validation PR curve,1271554,0.9804207038897857,0.5326149425287356,0.42056498884392846,0.47000401496101263,0.8877501029383803,0.4302383798461793,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9468745467159637,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781226663254023,0.5703576513945892,0.43378137342336603,0.49278141621738974,0.9060928727436084,0.4571344972592666,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2020,evaluation_year_scaler
