model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8476204840105667,computed_pr_f1,max F1 on validation PR curve,1270825,0.9570423085946664,0.14869320822360413,0.2898494456667098,0.19655394336531712,0.8459839203063443,0.10788667040359225,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.8717437362169064,computed_pr_f1,max F1 on validation PR curve,1271706,0.9764483790360216,0.4662866675934937,0.3502994011976048,0.4000556626841342,0.8892695056163511,0.38369260370744834,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.8629232764006647,computed_pr_f1,max F1 on validation PR curve,1271570,0.9775372206887076,0.4465823712662635,0.36864198464622017,0.4038863914151354,0.8703972682129043,0.3489797625334058,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.8881812159686948,computed_pr_f1,max F1 on validation PR curve,1271629,0.9763696762125933,0.5255621844882974,0.3647598420180915,0.43063964201105553,0.8898961403830351,0.39305212068662765,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9114790854832275,computed_pr_f1,max F1 on validation PR curve,1271639,0.9825101282824727,0.47603233285293567,0.350981750981751,0.4040527603446442,0.8936327393684411,0.37612537240211547,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8855985267415014,computed_pr_f1,max F1 on validation PR curve,1272609,0.9550462707376183,0.3416307907421717,0.45923086435019167,0.39179651647343045,0.8812265085851616,0.37023148572068665,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8476204840105667,computed_pr_f1,max F1 on validation PR curve,1270825,0.9570423085946664,0.14869320822360413,0.2898494456667098,0.19655394336531712,0.8459839203063443,0.10788667040359225,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.9606524314282022,computed_pr_f1,max F1 on validation PR curve,1270825,0.9586908579025573,0.14609451488884112,0.2639230404210345,0.18807833010544436,0.8446828270863047,0.11834898271071799,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.8717437362169064,computed_pr_f1,max F1 on validation PR curve,1271706,0.9764483790360216,0.4662866675934937,0.3502994011976048,0.4000556626841342,0.8892695056163511,0.38369260370744834,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.9330135700764527,computed_pr_f1,max F1 on validation PR curve,1270825,0.9552991319308672,0.13862418106015487,0.28113541262240627,0.18568803157009958,0.8439884957608262,0.1072119570238275,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.8743580393238112,computed_pr_f1,max F1 on validation PR curve,1271706,0.9747580377056934,0.4248287315756695,0.35621779696421113,0.3875097047851692,0.8790181838582551,0.3590262394158161,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.8629232764006647,computed_pr_f1,max F1 on validation PR curve,1271570,0.9775372206887076,0.4465823712662635,0.36864198464622017,0.4038863914151354,0.8703972682129043,0.3489797625334058,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,evaluation_year_scaler,
