model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9019599042865214,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782418686973527,0.5192263832504675,0.3962888177134104,0.44950342567180684,0.909019243320583,0.44544952952628253,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9383915357134007,computed_pr_f1,max F1 on validation PR curve,1271554,0.980260672164472,0.5263349569809259,0.4372423703815755,0.47766990291262135,0.8992627037074962,0.4395693013813558,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9486031710324537,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778885673061992,0.5646661031276415,0.425531914893617,0.4853240337111305,0.9085748282193995,0.45513948821464256,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.538089552238806,0.4164010164010164,0.4694882146112775,0.9148031103295091,0.44186609823944206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8581877840988553,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643722106527551,0.19375410553974162,0.30537940554764675,0.23708491719275918,0.8542314267820997,0.1601701100761802,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9019599042865214,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782418686973527,0.5192263832504675,0.3962888177134104,0.44950342567180684,0.909019243320583,0.44544952952628253,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.9308124778964896,computed_pr_f1,max F1 on validation PR curve,1270770,0.9639733833613946,0.200199098815886,0.32966653725033435,0.24911577265985363,0.8627827060169369,0.18353447025692377,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9489255362445418,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776589152852414,0.5021762785636561,0.3856008912407743,0.43623473808586055,0.9057373014038576,0.4278941533604987,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9383915357134007,computed_pr_f1,max F1 on validation PR curve,1271554,0.980260672164472,0.5263349569809259,0.4372423703815755,0.47766990291262135,0.8992627037074962,0.4395693013813558,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8706281803548171,computed_pr_f1,max F1 on validation PR curve,1270770,0.9655968450415211,0.20799191828488045,0.3197446184375135,0.25203597599333527,0.8617243685691256,0.18732935519383523,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9445863356270244,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771056167990473,0.48674021198356043,0.3916933574711043,0.43407473137984914,0.9058498125413896,0.41864020941417013,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9331425050816751,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809679343261025,0.5529816631568134,0.4071398857920811,0.46898414357902074,0.8929326855221615,0.42550582998237974,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9486031710324537,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778885673061992,0.5646661031276415,0.425531914893617,0.4853240337111305,0.9085748282193995,0.45513948821464256,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8699670653159041,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643886329529876,0.19446798043020744,0.3069324015357405,0.2380872707803507,0.8566280887211142,0.16867129844008283,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9466141750745997,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788911554963844,0.5436675530528182,0.363006545049436,0.435338079034716,0.9053801886943759,0.42818016324126784,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9177504990791177,computed_pr_f1,max F1 on validation PR curve,1271554,0.9807555995491009,0.5460009246417014,0.40195893052981885,0.46303637551731647,0.8905019783539423,0.41679287474941357,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9216514637905907,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778120949599262,0.5581148956207816,0.45301949292903554,0.5001054852320675,0.9043050383388672,0.4656599837460289,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
