model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.887694644276313,computed_pr_f1,max F1 on validation PR curve,1270825,0.968784703214202,0.23080882826072968,0.30947758940511627,0.2644159003372464,0.8657660119685782,0.19352403124889261,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.9181787218898467,computed_pr_f1,max F1 on validation PR curve,1271706,0.9784657069856516,0.526012891344383,0.3977510096086896,0.45297755927364997,0.910749611160673,0.44333313782345674,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.9195738410010179,computed_pr_f1,max F1 on validation PR curve,1271570,0.9790945880119406,0.4927852708199529,0.4352380592217222,0.46222739869071044,0.8967985715169825,0.42523443863095817,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.9422944803156974,computed_pr_f1,max F1 on validation PR curve,1271629,0.9776775298110245,0.5554716080801654,0.4449292903554593,0.4940930956423316,0.9076522773210961,0.4545506449199347,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9560530980233717,computed_pr_f1,max F1 on validation PR curve,1271639,0.984481543541664,0.5546521010489728,0.4128436128436128,0.47335522830808346,0.9130208710469541,0.44271799190274697,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8736171538076012,computed_pr_f1,max F1 on validation PR curve,1272609,0.9670451603646765,0.47808048347642573,0.49301347842215903,0.4854321649032666,0.908662106978138,0.4669478079772888,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.887694644276313,computed_pr_f1,max F1 on validation PR curve,1270825,0.968784703214202,0.23080882826072968,0.30947758940511627,0.2644159003372464,0.8657660119685782,0.19352403124889261,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.8874200766739733,computed_pr_f1,max F1 on validation PR curve,1270825,0.9690404316884336,0.2214714969612603,0.28139424528708856,0.24786259832047725,0.8614674242924888,0.17520393746761037,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.9181787218898467,computed_pr_f1,max F1 on validation PR curve,1271706,0.9784657069856516,0.526012891344383,0.3977510096086896,0.45297755927364997,0.910749611160673,0.44333313782345674,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.8694992825941876,computed_pr_f1,max F1 on validation PR curve,1270825,0.9649135841088605,0.2005634114007954,0.3132738018204564,0.24455707285861017,0.8621604245036019,0.15896471322847752,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
