model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.887694644276313,computed_pr_f1,max F1 on validation PR curve,1270770,0.968828910130135,0.23121797144422598,0.30947758940511627,0.26468417945690675,0.8658640294804467,0.19325231090774073,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8874367587792017,computed_pr_f1,max F1 on validation PR curve,1270770,0.9690525662190156,0.22155790331895234,0.2813511065096415,0.24789995818921282,0.8615845313590493,0.17513616434467832,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9181787218898467,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784689629984564,0.5261097808067784,0.3977510096086896,0.45301348136399683,0.9107873641927305,0.44329625349840107,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8679642911047171,computed_pr_f1,max F1 on validation PR curve,1270770,0.9645872645843712,0.19907420013614704,0.3153876019153617,0.24408239575334692,0.8623117688773161,0.15933153848013035,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9393090157140254,computed_pr_f1,max F1 on validation PR curve,1271674,0.9768028243975758,0.4794346057443399,0.40621083414566217,0.4397957068279904,0.9124349963080167,0.42231666226826775,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9195738410010179,computed_pr_f1,max F1 on validation PR curve,1271554,0.9790678503289628,0.49206892128778484,0.4352380592217222,0.4619120244019907,0.8969285856149573,0.42564869113321924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8848364099382978,computed_pr_f1,max F1 on validation PR curve,1270770,0.9679037872170378,0.21618787339519513,0.29347310297226176,0.24897070394700727,0.864549652362325,0.17820813072650066,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9352109035375303,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772655973204434,0.49144582354914457,0.4080211669683888,0.4458647188617515,0.9099190665381773,0.43326387275495404,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9222238521852013,computed_pr_f1,max F1 on validation PR curve,1271554,0.979410552413903,0.5014864037772143,0.4338010059372991,0.46519455765760287,0.8917667907560874,0.42602766706586154,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9422944803156974,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776927044601326,0.5558915993473675,0.4449292903554593,0.49425917735515257,0.9076365470061316,0.4548631267554099,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,evaluation_year_scaler
