model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9236843575815233,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777151035659268,0.5037359900373599,0.39430441442696,0.44235275738165913,0.9096956843314267,0.43577630038338194,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9076003938537432,computed_pr_f1,max F1 on validation PR curve,1271554,0.979162308079026,0.4947773042533634,0.447831184056272,0.4701351807372412,0.8938477432883591,0.439704095836994,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9529319215231862,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783302341224291,0.5774124679760888,0.43072365906484905,0.49339608873321655,0.9082208678107445,0.45601388524673236,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.946970984245379,computed_pr_f1,max F1 on validation PR curve,1271579,0.9845521818462772,0.5570345720096136,0.4176022176022176,0.4773447401774398,0.9141796661952636,0.4504935195252569,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.9076146067959733,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657798353283724,0.4603867174941441,0.49580808705329543,0.4774413260142175,0.9081259341753557,0.4623918432175364,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8804395191251557,computed_pr_f1,max F1 on validation PR curve,1270770,0.9691018331197131,0.22745176580546098,0.2939476295241793,0.2564594742091496,0.8655031867428442,0.18630492123427886,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9236843575815233,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777151035659268,0.5037359900373599,0.39430441442696,0.44235275738165913,0.9096956843314267,0.43577630038338194,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8635876391655344,computed_pr_f1,max F1 on validation PR curve,1270770,0.9677661527008037,0.21489536574571663,0.2932574090850265,0.24803429718142844,0.8554435214028953,0.17951766824368953,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
