model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8622828732921632,computed_pr_f1,max F1 on validation PR curve,1270770,0.9630334021766586,0.17693916961699388,0.28458651481817004,0.21820888117092532,0.8575831970405954,0.14090183945905682,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9107851196784318,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778610370171514,0.5077826982943833,0.4031820080768695,0.44947701383633154,0.9076694369446029,0.4418574346729909,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.7802063388094932,computed_pr_f1,max F1 on validation PR curve,1270770,0.9425602678868175,0.10428539941433924,0.2857512618092403,0.1528045306174235,0.8314594329394539,0.08347168468993689,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8631549476780215,computed_pr_f1,max F1 on validation PR curve,1271674,0.9707048351576315,0.365751880844324,0.4180476256788748,0.390155145804565,0.9092387707984577,0.3244699824409621,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9161464246758538,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802153948958466,0.5255403207064838,0.4275989864992626,0.47153759539597145,0.8926663830747106,0.42152030089026826,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.7815033623213705,computed_pr_f1,max F1 on validation PR curve,1270770,0.9657641961010331,0.17867839760389367,0.24705577843923904,0.2073760252023247,0.8325280991169036,0.1402135668222335,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.8548020785947384,computed_pr_f1,max F1 on validation PR curve,1271674,0.9755019096211505,0.4428007889546351,0.3595251357749617,0.39684125581216617,0.8957327378679883,0.3729938661857611,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.896762663070359,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799413893564071,0.5175208469970954,0.4177665166584729,0.4623239657661805,0.8911597591050003,0.41796699845130664,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9152687279436201,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774469004899693,0.5483858451032128,0.45015288571792583,0.4944374475230898,0.9084494340001892,0.4635462591518762,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.8001687769287564,computed_pr_f1,max F1 on validation PR curve,1270770,0.9372112900968056,0.07773867266059387,0.22678055303912686,0.11578657562909532,0.787873196842545,0.06018581279535561,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.8411787257221917,computed_pr_f1,max F1 on validation PR curve,1271674,0.9642431828788066,0.28044488967660736,0.3801002645871049,0.32275515482965045,0.8976350407459224,0.25231082370797153,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.89339732290957,computed_pr_f1,max F1 on validation PR curve,1271554,0.979555751930529,0.5060736489717839,0.40018152252013767,0.446941059700547,0.8871044906998867,0.3982003553958748,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.909646613833446,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778596950938307,0.559868499227631,0.45021658810039494,0.4990907967445227,0.9062903695032278,0.46359421977358906,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9254935092043354,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840207094726952,0.5346071935636536,0.4175098175098175,0.4688578173234066,0.9146816846969502,0.42619675526043077,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.7888204212170895,computed_pr_f1,max F1 on validation PR curve,1270770,0.9654373141249768,0.16914357682619646,0.23174151244553728,0.19555523197611985,0.8104014709611211,0.12565381599064396,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.8124457412172705,computed_pr_f1,max F1 on validation PR curve,1271674,0.9753793879535447,0.43398607281394586,0.32328366522768415,0.3705432852496957,0.8357723445486658,0.32537488754086435,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8662469106917541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9776064874519514,0.45450119680311574,0.42366599856294673,0.4385422375322947,0.8911500053946877,0.39977266508316345,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.8980655464051477,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778729607049189,0.569003086980207,0.39922283093387695,0.4692273135669362,0.9057950889103047,0.4384206069686563,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.8980538254461023,computed_pr_f1,max F1 on validation PR curve,1271579,0.9815108487481133,0.4489979060723901,0.41607761607761606,0.4319113732824977,0.9055111580047258,0.3864690624338634,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8594364680446981,computed_pr_f1,max F1 on validation PR curve,1272595,0.9645766516873032,0.44326523191600575,0.48237912699394087,0.46199578388877044,0.9047317855981062,0.44032389614473627,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2022,evaluation_year_scaler
