model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9107851196784318,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778610370171514,0.5077826982943833,0.4031820080768695,0.44947701383633154,0.9076694369446029,0.4418574346729909,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9161464246758538,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802153948958466,0.5255403207064838,0.4275989864992626,0.47153759539597145,0.8926663830747106,0.42152030089026826,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9152687279436201,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774469004899693,0.5483858451032128,0.45015288571792583,0.4944374475230898,0.9084494340001892,0.4635462591518762,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9254935092043354,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840207094726952,0.5346071935636536,0.4175098175098175,0.4688578173234066,0.9146816846969502,0.42619675526043077,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8594364680446981,computed_pr_f1,max F1 on validation PR curve,1272595,0.9645766516873032,0.44326523191600575,0.48237912699394087,0.46199578388877044,0.9047317855981062,0.44032389614473627,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8622828732921632,computed_pr_f1,max F1 on validation PR curve,1270770,0.9630334021766586,0.17693916961699388,0.28458651481817004,0.21820888117092532,0.8575831970405954,0.14090183945905682,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9107851196784318,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778610370171514,0.5077826982943833,0.4031820080768695,0.44947701383633154,0.9076694369446029,0.4418574346729909,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.7802063388094932,computed_pr_f1,max F1 on validation PR curve,1270770,0.9425602678868175,0.10428539941433924,0.2857512618092403,0.1528045306174235,0.8314594329394539,0.08347168468993689,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.5),prior_years,2019,model_year_scaler_for_prior_year,
