model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8283939639266512,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689548144319174,0.22864371139440137,0.3002027522540011,0.2595818490404163,0.859314015388261,0.1936699839414513,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9256028583643758,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774045072365823,0.49507579001455854,0.4025205403147194,0.4440262682898729,0.9060360198941582,0.43663040205889214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8718168715015947,computed_pr_f1,max F1 on validation PR curve,1270770,0.9695155186827126,0.2358310763366436,0.3042577973340235,0.2657097649186257,0.8630629131918924,0.20063067154962902,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9415920360612647,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771883384345008,0.4893447101845236,0.4053056677342988,0.4433780824526326,0.906527341928613,0.4327489961381712,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9151439108206925,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796970482343427,0.5098572399728076,0.4254434065726279,0.4638410159149006,0.8929322978708744,0.42201825091540235,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8614502320070002,computed_pr_f1,max F1 on validation PR curve,1270770,0.969029105790112,0.21950469684030743,0.277209783874725,0.2450053378069239,0.8568968752355393,0.1762670760409616,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9316795695922804,computed_pr_f1,max F1 on validation PR curve,1271674,0.9775918015055338,0.5002158521844241,0.403390892633338,0.44661578785075545,0.9072437301767217,0.4326969951464283,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9135652793054816,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799257765051569,0.5163301929116195,0.4352380592217222,0.47232881209857797,0.8937629827918406,0.4279074312950849,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9379724787505704,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779720626230483,0.566992427126962,0.42686966492546824,0.48705322261188744,0.9043269264608309,0.4464471365193449,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,evaluation_year_scaler
