model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9256028583643758,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774045072365823,0.49507579001455854,0.4025205403147194,0.4440262682898729,0.9060360198941582,0.43663040205889214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9151439108206925,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796970482343427,0.5098572399728076,0.4254434065726279,0.4638410159149006,0.8929322978708744,0.42201825091540235,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9379724787505704,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779720626230483,0.566992427126962,0.42686966492546824,0.48705322261188744,0.9043269264608309,0.4464471365193449,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9407887750034106,computed_pr_f1,max F1 on validation PR curve,1271579,0.984481162777267,0.551795173631548,0.4331254331254331,0.48531124627928046,0.9092861534845784,0.4521609154564072,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.9197217805239604,computed_pr_f1,max F1 on validation PR curve,1272595,0.9666906055764404,0.4726536286070367,0.487721033757883,0.48006913423970593,0.9114025041131999,0.4648029076487267,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8283939639266512,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689548144319174,0.22864371139440137,0.3002027522540011,0.2595818490404163,0.859314015388261,0.1936699839414513,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9256028583643758,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774045072365823,0.49507579001455854,0.4025205403147194,0.4440262682898729,0.9060360198941582,0.43663040205889214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8718168715015947,computed_pr_f1,max F1 on validation PR curve,1270770,0.9695155186827126,0.2358310763366436,0.3042577973340235,0.2657097649186257,0.8630629131918924,0.20063067154962902,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2019,model_year_scaler_for_prior_year,
