model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9437756094619373,computed_pr_f1,max F1 on validation PR curve,1271674,0.978572755239167,0.5296235679214403,0.39430441442696,0.45205452114390626,0.9073512368728389,0.44516576440678757,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9145346309674333,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802895559392848,0.5279835005156089,0.42597284725636275,0.4715239550411286,0.8933610076088044,0.4324209413266654,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9252548430255269,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779416297505519,0.5639777468706537,0.4391323735507708,0.4937860391819777,0.9088673493611681,0.4586172544046647,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9371032410917672,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843500506498635,0.5450226244343891,0.44518364518364517,0.49006993006993005,0.9145946176854305,0.45458961359890404,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.9246191381855988,computed_pr_f1,max F1 on validation PR curve,1272595,0.9690447283323625,0.5100345832312175,0.4632125633733152,0.48549729127245395,0.9096534213046716,0.454470775790605,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8938009921709947,computed_pr_f1,max F1 on validation PR curve,1270770,0.9714463119814757,0.24518348623853212,0.2766921185453604,0.2599866237003709,0.8604817746806752,0.18315808502139314,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9437756094619373,computed_pr_f1,max F1 on validation PR curve,1271674,0.978572755239167,0.5296235679214403,0.39430441442696,0.45205452114390626,0.9073512368728389,0.44516576440678757,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.9046362384779164,computed_pr_f1,max F1 on validation PR curve,1270770,0.9696992920424571,0.2273141335575643,0.2798843880764419,0.25087485258009007,0.85877713233632,0.19361773708316954,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
