model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9040382410282146,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779406370814558,0.5097412286311123,0.41627210694889294,0.45828941568770243,0.9103670729046855,0.45242409048174215,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9151322030595279,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801677756995338,0.5243091334894614,0.4233256438376886,0.46843680036825475,0.8951164278023577,0.4252128827853424,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9400005750936418,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778378458520385,0.5626018979139668,0.4286533316346031,0.4865773631975704,0.9073904724491311,0.4567432201194359,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9434518833308743,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843047857487361,0.5458074534161491,0.4222222222222222,0.4761259735861835,0.9098968854461627,0.4457785801289281,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8852617399563433,computed_pr_f1,max F1 on validation PR curve,1272595,0.9591198278893758,0.390503150397224,0.5287993075306047,0.44924887067969327,0.9083164102083918,0.4499676190141828,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.858988625506945,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672124865786796,0.2095624690133862,0.2917475518743799,0.24391827313220205,0.8566708988988616,0.16654158774489417,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9040382410282146,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779406370814558,0.5097412286311123,0.41627210694889294,0.45828941568770243,0.9103670729046855,0.45242409048174215,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8626712114520944,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689986072325374,0.22669013149156594,0.2945084336309909,0.2561870274124247,0.8590482113524549,0.18630906784345855,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
