model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8944603292333103,computed_pr_f1,max F1 on validation PR curve,1270770,0.9680218713758525,0.21775298804780877,0.29472412751822613,0.2504582447393504,0.8628658063865513,0.18310039029942526,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9329182792123143,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784463316076247,0.5257852242497784,0.39221556886227543,0.4492831648421766,0.9073248174686315,0.44288280524112417,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8590007321665151,computed_pr_f1,max F1 on validation PR curve,1270770,0.9658463076021956,0.20354135925700895,0.3034812993399767,0.2436616791354946,0.8628278504413367,0.17626455736946098,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9330262556183395,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772484286791228,0.49074074074074076,0.3967065868263473,0.43874172185430466,0.9063115465906706,0.4227008455383586,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9201515981730443,computed_pr_f1,max F1 on validation PR curve,1271554,0.979614300122717,0.5072765072765073,0.43368755436221307,0.46760448521916415,0.893693609489184,0.4267541644659838,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8495070148407537,computed_pr_f1,max F1 on validation PR curve,1270770,0.9677864850725201,0.21768025078369907,0.29955567059229543,0.25213776075234656,0.8597315404745722,0.18123346336730634,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9535649111107944,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780413077510173,0.5131732757845517,0.39736805458849744,0.44790644743554525,0.9059663378206703,0.4310701706779639,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9121047139114168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803957233277856,0.531197222743479,0.4282040615663881,0.47417240729496013,0.8949137547265555,0.43300393694432193,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9278284361049852,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774804546827217,0.5501125903685853,0.443527837941139,0.49110370487929605,0.9060619906073372,0.4567865106045804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2020,evaluation_year_scaler
