model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.8793956245389024,computed_pr_f1,max F1 on validation PR curve,1270825,0.9577555329631657,0.14415287682614417,0.2694448039342565,0.1878213802435724,0.8420321090019133,0.1044656076868523,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.5439690978253496,computed_pr_f1,max F1 on validation PR curve,1270825,0.9542527567060296,0.130121491411814,0.2679780855010569,0.17518083501360668,0.8362730077732685,0.1066746455862051,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler
2018,2018,1281398,0.9189816604437432,computed_pr_f1,max F1 on validation PR curve,1271706,0.9760425722531173,0.457473838335989,0.36983010722740567,0.40900952930984696,0.8950796482623083,0.395264458361806,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.6070922793733011,computed_pr_f1,max F1 on validation PR curve,1270825,0.961045593180574,0.1418966166424614,0.22760018981062077,0.17480907178238325,0.8297296330023972,0.09264554483790516,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler
2019,2018,1281398,0.7459261627056126,computed_pr_f1,max F1 on validation PR curve,1271706,0.9725011276746178,0.37889099631819706,0.35468597688344244,0.36638915361516194,0.8730992574901846,0.3266941966117385,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler
2019,2019,1281008,0.8435344542248493,computed_pr_f1,max F1 on validation PR curve,1271570,0.9772116957895657,0.4403092022408477,0.38342850659909994,0.40990499292500504,0.8700547159840561,0.355972589145504,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.5915930281595987,computed_pr_f1,max F1 on validation PR curve,1270825,0.9467107218268555,0.10097980048990024,0.24541650489625125,0.1430853003684654,0.8122681246796717,0.07545234415171062,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler
2020,2018,1281398,0.8249159330456964,computed_pr_f1,max F1 on validation PR curve,1271706,0.9700155611293291,0.3195519499851146,0.29894861439910875,0.30890711561982875,0.8658502797797267,0.255036424974984,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler
2020,2019,1281008,0.939313856019267,computed_pr_f1,max F1 on validation PR curve,1271570,0.9791523550204214,0.49291525241096923,0.3459894868207087,0.40658608123722334,0.8678422369287115,0.35053025261906734,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler
2020,2020,1281489,0.880013779827747,computed_pr_f1,max F1 on validation PR curve,1271629,0.9754332655215925,0.49826065852277324,0.39234297362721365,0.43900352827969635,0.8943199481608969,0.4039619808266703,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2020,evaluation_year_scaler
2021,2017,1278700,0.8019523103579468,computed_pr_f1,max F1 on validation PR curve,1270825,0.9536529287557676,0.11206915088051261,0.22483930805400976,0.14958098955343818,0.8174664811400482,0.0797192868101738,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler
2021,2018,1281398,0.7446286287887226,computed_pr_f1,max F1 on validation PR curve,1271706,0.9726447208439533,0.3657802095262332,0.30023673583066424,0.3297833693428424,0.8599980226018646,0.27396396756555436,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler
2021,2019,1281008,0.9780282122922436,computed_pr_f1,max F1 on validation PR curve,1271570,0.9792733534841312,0.49713497453310695,0.35434708618537986,0.4137687399262547,0.8634771264195407,0.35563902005933673,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler
2021,2020,1281489,0.9486381792328423,computed_pr_f1,max F1 on validation PR curve,1271629,0.9764445890678733,0.5266872518747243,0.38030322334055294,0.4416823881922095,0.8939548944953067,0.41111702071310885,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2020,evaluation_year_scaler
