model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8793956245389024,computed_pr_f1,max F1 on validation PR curve,1270825,0.9577555329631656,0.1441528768261441,0.2694448039342565,0.1878213802435724,0.8420321090019133,0.1044656076868523,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.9189816604437432,computed_pr_f1,max F1 on validation PR curve,1271706,0.9760425722531172,0.457473838335989,0.3698301072274056,0.4090095293098469,0.8950796482623083,0.395264458361806,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.8435344542248493,computed_pr_f1,max F1 on validation PR curve,1271570,0.9772116957895656,0.4403092022408477,0.3834285065990999,0.409904992925005,0.8700547159840561,0.355972589145504,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.880013779827747,computed_pr_f1,max F1 on validation PR curve,1271629,0.9754332655215924,0.4982606585227732,0.3923429736272136,0.4390035282796963,0.8943199481608969,0.4039619808266703,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9532095522120266,computed_pr_f1,max F1 on validation PR curve,1271639,0.9840694662428306,0.5489014039819148,0.3197043197043197,0.4040639962629919,0.8927616611220545,0.3859584493877424,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.9014719381749722,computed_pr_f1,max F1 on validation PR curve,1272609,0.9587142442758092,0.3755123970231225,0.4666996413997774,0.4161695464720087,0.8818211218014156,0.3977884046462459,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8793956245389024,computed_pr_f1,max F1 on validation PR curve,1270825,0.9577555329631656,0.1441528768261441,0.2694448039342565,0.1878213802435724,0.8420321090019133,0.1044656076868523,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.5439690978253496,computed_pr_f1,max F1 on validation PR curve,1270825,0.9542527567060296,0.130121491411814,0.2679780855010569,0.1751808350136066,0.8362730077732685,0.1066746455862051,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler,
2018,2018,1281398,0.9189816604437432,computed_pr_f1,max F1 on validation PR curve,1271706,0.9760425722531172,0.457473838335989,0.3698301072274056,0.4090095293098469,0.8950796482623083,0.395264458361806,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.6070922793733011,computed_pr_f1,max F1 on validation PR curve,1270825,0.961045593180574,0.1418966166424614,0.2276001898106207,0.1748090717823832,0.8297296330023972,0.0926455448379051,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler,
