model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270825,0.9709853757722687,0.24879087562260882,0.297355592942496,0.27091398589030596,0.8650769658965792,0.19905097771937408,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.8664546122653077,computed_pr_f1,max F1 on validation PR curve,1270825,0.9679197622585438,0.21567002422542395,0.29187696820672104,0.2480523527578685,0.861364295484616,0.17316133500618408,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281398,0.8995544776647559,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782042737697421,0.5175488940885612,0.40812560924662306,0.45636982968369827,0.9106502396671008,0.44742542429508814,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.8843992912224851,computed_pr_f1,max F1 on validation PR curve,1270825,0.9651591460076641,0.2050623826874241,0.3204779776541133,0.2500967866821525,0.8646315833310896,0.18633863945543977,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281398,0.9122112912929946,computed_pr_f1,max F1 on validation PR curve,1271706,0.9769696846725218,0.48364165454167535,0.4050271549923409,0.4408571590973683,0.9055083349544915,0.42898953144544505,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1281008,0.9153341091083853,computed_pr_f1,max F1 on validation PR curve,1271570,0.9805254924247155,0.5352497643732328,0.42952766327572517,0.4765961017980404,0.894935738189031,0.4383333441775021,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.8814766303362888,computed_pr_f1,max F1 on validation PR curve,1270825,0.9620982247595213,0.1853188629461841,0.321168198093266,0.23502485991634442,0.8604686164213142,0.17006654595819667,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281398,0.9423362440171048,computed_pr_f1,max F1 on validation PR curve,1271706,0.978171497068046,0.5171815817094875,0.3945481130761732,0.44761735489859195,0.9100118752743133,0.44395350919004106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1281008,0.9189577821815853,computed_pr_f1,max F1 on validation PR curve,1271570,0.9807245544133995,0.5418399044205496,0.42877131944181823,0.47871981084276305,0.8933252507446556,0.4364309885324853,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281489,0.9345112415506343,computed_pr_f1,max F1 on validation PR curve,1271629,0.9775784263462269,0.5531091699573212,0.441680468849535,0.49115412541838593,0.9073791593304616,0.4489956126138744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,evaluation_year_scaler
2021,2017,1278700,0.8900040794758465,computed_pr_f1,max F1 on validation PR curve,1270825,0.9649104559318057,0.19375882519062412,0.2959751520641905,0.23419979177689407,0.8587851810865247,0.1497914534485916,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281398,0.9570387253162806,computed_pr_f1,max F1 on validation PR curve,1271706,0.9784220047167235,0.5252872480693163,0.38835120456760897,0.4465572457966373,0.9082267879867917,0.43918602606516943,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1281008,0.9342620885352283,computed_pr_f1,max F1 on validation PR curve,1271570,0.9806441489826762,0.5394862948054437,0.42574594410619065,0.47591469214347615,0.8907123532927183,0.43142631537917353,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281489,0.9395955913239077,computed_pr_f1,max F1 on validation PR curve,1271629,0.9778055059387947,0.5593363329583803,0.44346413555866987,0.4947057987492894,0.9052014356861369,0.4699218284974573,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281313,0.9583770610358148,computed_pr_f1,max F1 on validation PR curve,1271639,0.9842630177013735,0.5454266609410465,0.41076461076461074,0.4686132925736573,0.914562474671805,0.43731748721439123,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.8764469876016198,computed_pr_f1,max F1 on validation PR curve,1270825,0.9669727066551966,0.21489928466672653,0.30973642206979857,0.2537461125247385,0.8617998905920199,0.1923182092189935,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281398,0.91702890893058,computed_pr_f1,max F1 on validation PR curve,1271706,0.9778359260744905,0.5071362290663249,0.3995613424314162,0.44696718917340084,0.9081166929075604,0.441546564319483,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1281008,0.8680881131476351,computed_pr_f1,max F1 on validation PR curve,1271570,0.9783241010204464,0.47308505448040333,0.44004084256703097,0.45596504633711477,0.8901100241329474,0.4178776891229944,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281489,0.9087406394267151,computed_pr_f1,max F1 on validation PR curve,1271629,0.9781246659159775,0.5704588309239472,0.43362211746719326,0.4927163822587358,0.9089781772981662,0.46561194239825576,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281313,0.9272073400671675,computed_pr_f1,max F1 on validation PR curve,1271639,0.98387123208771,0.5288739456143455,0.41422961422961424,0.46458365718431005,0.9078984268591372,0.4362133152989422,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282452,0.8694964858982309,computed_pr_f1,max F1 on validation PR curve,1272609,0.967806982249628,0.48922702990100514,0.47787807592432296,0.4834859630686083,0.9087458002253006,0.4634945828832382,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,evaluation_year_scaler
