model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270770,0.9709982177894176,0.24892564371095302,0.297355592942496,0.2709938669602139,0.8651946784205782,0.1990453099163872,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8932935017610646,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778149938427009,0.5062563408860331,0.41693357471104303,0.4572737686139748,0.9106959871278405,0.4476968705907276,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9153341091083853,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805370196315991,0.5356283895307711,0.42952766327572517,0.4767461383478845,0.8950413783925967,0.4383415928657447,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9345112415506343,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775662909897629,0.5527564077011998,0.441680468849535,0.4910149956624117,0.907407718870689,0.44941490870655876,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9583770610358148,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842345471090557,0.5441914555025095,0.41076461076461074,0.4681568069926019,0.9145460220383556,0.4365159251232241,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8697742204247577,computed_pr_f1,max F1 on validation PR curve,1272595,0.9678150325436612,0.4893546915395144,0.4774823791269939,0.48334564207838376,0.9088194311072957,0.4630047319773034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270770,0.9709982177894176,0.24892564371095302,0.297355592942496,0.2709938669602139,0.8651946784205782,0.1990453099163872,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8664546122653077,computed_pr_f1,max F1 on validation PR curve,1270770,0.967954618146329,0.21596603785629928,0.29187696820672104,0.24824802788479178,0.8614888885409295,0.17305016852148214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8932935017610646,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778149938427009,0.5062563408860331,0.41693357471104303,0.4572737686139748,0.9106959871278405,0.4476968705907276,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8843992912224851,computed_pr_f1,max F1 on validation PR curve,1270770,0.9651729932926634,0.20515298795979234,0.3204779776541133,0.2501641607596855,0.864766971897279,0.18650424094114199,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9130844474790665,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770611344101713,0.4859703492754837,0.4039827322099986,0.4411999543743584,0.9055754659336835,0.42890164074538517,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9153341091083853,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805370196315991,0.5356283895307711,0.42952766327572517,0.4767461383478845,0.8950413783925967,0.4383415928657447,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8814766303362888,computed_pr_f1,max F1 on validation PR curve,1270770,0.9621591101928525,0.1856701082348247,0.321168198093266,0.23530713190789992,0.8606335102989631,0.17064771663739683,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9477262230305539,computed_pr_f1,max F1 on validation PR curve,1271674,0.9787264926182646,0.5355201863354038,0.38420832753098455,0.44741749777021,0.9100771266524117,0.4438456869920766,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9189577821815853,computed_pr_f1,max F1 on validation PR curve,1271554,0.9807438899106633,0.5424880382775119,0.42877131944181823,0.478972604186469,0.8933999049187673,0.4363965110561122,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9345112415506343,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775662909897629,0.5527564077011998,0.441680468849535,0.4910149956624117,0.907407718870689,0.44941490870655876,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8900040794758465,computed_pr_f1,max F1 on validation PR curve,1270770,0.964999386118777,0.19437361890192079,0.2959751520641905,0.23464833529985124,0.8588893946580205,0.149958307900534,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9570387253162806,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784174570744948,0.5251388758120704,0.38835120456760897,0.446503622463275,0.9083074339960213,0.43936153321428906,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9342620885352283,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806595805139127,0.5400038372985418,0.42574594410619065,0.476115962868199,0.8908449282327471,0.4314090533169389,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9395955913239077,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778378458520385,0.5602591445012273,0.44346413555866987,0.4950664035415222,0.9052092133475287,0.4705216503323677,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
