model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8326476942916465,computed_pr_f1,max F1 on validation PR curve,1270770,0.9581669272077632,0.14862640547119507,0.27656270221301926,0.1933470052476024,0.8439557955084475,0.1077921745819944,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.9684645897875745,computed_pr_f1,max F1 on validation PR curve,1270770,0.9601063226637909,0.14724595067298674,0.2505931581898969,0.1854962319581045,0.8426402942660087,0.1143397310130728,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.8691766476552255,computed_pr_f1,max F1 on validation PR curve,1271674,0.976001361005021,0.455866991643454,0.36464280740843896,0.405183752417795,0.8889635999283741,0.38679167080032917,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.9402943662927221,computed_pr_f1,max F1 on validation PR curve,1270770,0.9546853995584748,0.13766076751506057,0.2848884862602994,0.1856255445934171,0.8430739571570518,0.10893332253626949,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.875262489786362,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754238703424207,0.4396792189679219,0.3512045676089681,0.39049314856390804,0.878883714699568,0.36230022904022735,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.8765453236643216,computed_pr_f1,max F1 on validation PR curve,1271554,0.977093605288385,0.4348899865289627,0.36625950156941345,0.3976351281998645,0.8720298084340267,0.3441302641531472,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8748329028134662,computed_pr_f1,max F1 on validation PR curve,1270770,0.9578814919894365,0.14409021300292357,0.2678918079461628,0.18738967093649572,0.8397628661258058,0.1185578440209157,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.8869350601976156,computed_pr_f1,max F1 on validation PR curve,1271674,0.9758686942311804,0.44959178057058985,0.3412477370839716,0.38799825832244783,0.8861794178137887,0.3698462500461818,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8767064464634191,computed_pr_f1,max F1 on validation PR curve,1271554,0.9775463779746385,0.4425059476605868,0.3376318874560375,0.38301979879448295,0.8677003164730155,0.3310537558056948,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9077036074488618,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767485050826799,0.538332454331879,0.3576251751815518,0.42975522936482113,0.8886581948188723,0.3897389484561899,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,evaluation_year_scaler
