model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8326476942916465,computed_pr_f1,max F1 on validation PR curve,1270770,0.9581669272077632,0.14862640547119507,0.27656270221301926,0.1933470052476024,0.8439557955084475,0.1077921745819944,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8691766476552255,computed_pr_f1,max F1 on validation PR curve,1271674,0.976001361005021,0.455866991643454,0.36464280740843896,0.405183752417795,0.8889635999283741,0.38679167080032917,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.8765453236643216,computed_pr_f1,max F1 on validation PR curve,1271554,0.977093605288385,0.4348899865289627,0.36625950156941345,0.3976351281998645,0.8720298084340267,0.3441302641531472,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9077036074488618,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767485050826799,0.538332454331879,0.3576251751815518,0.42975522936482113,0.8886581948188723,0.3897389484561899,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9251653026011476,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835110891203469,0.5190395521838403,0.3255717255717256,0.40014763500085176,0.8927374127639904,0.3800831132719832,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8906112937222723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9579813650792908,0.3667716566629029,0.4578953876592061,0.4072990452725593,0.882850715802101,0.38376044133749493,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8326476942916465,computed_pr_f1,max F1 on validation PR curve,1270770,0.9581669272077632,0.14862640547119507,0.27656270221301926,0.1933470052476024,0.8439557955084475,0.1077921745819944,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.9684645897875745,computed_pr_f1,max F1 on validation PR curve,1270770,0.9601063226637909,0.14724595067298674,0.2505931581898969,0.1854962319581045,0.8426402942660087,0.1143397310130728,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8691766476552255,computed_pr_f1,max F1 on validation PR curve,1271674,0.976001361005021,0.455866991643454,0.36464280740843896,0.405183752417795,0.8889635999283741,0.38679167080032917,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.9402943662927221,computed_pr_f1,max F1 on validation PR curve,1270770,0.9546853995584748,0.13766076751506057,0.2848884862602994,0.1856255445934171,0.8430739571570518,0.10893332253626949,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
