family_id,table_name,skipped_existing,row_count,csv_path,error
baseline,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\baseline\baseline_own_year.csv,
baseline,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\baseline\baseline_prior_years.csv,
baseline,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\baseline\baseline_next_year.csv,
baseline,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\baseline\baseline_cumulative.csv,
baseline,final_model_each_year,False,0,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\baseline\baseline_final_model_each_year.csv,
huber,__family_failure__,False,0,,"X has 22 features, but StandardScaler is expecting 14 features as input."
lagged_features,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features\lagged_features_own_year.csv,
lagged_features,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features\lagged_features_prior_years.csv,
lagged_features,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features\lagged_features_next_year.csv,
lagged_features,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features\lagged_features_cumulative.csv,
lagged_features,final_model_each_year,False,0,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features\lagged_features_final_model_each_year.csv,
lagged_features_incremental_scaler,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features_incremental_scaler\lagged_features_incremental_scaler_own_year.csv,
lagged_features_incremental_scaler,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features_incremental_scaler\lagged_features_incremental_scaler_prior_years.csv,
lagged_features_incremental_scaler,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features_incremental_scaler\lagged_features_incremental_scaler_next_year.csv,
lagged_features_incremental_scaler,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features_incremental_scaler\lagged_features_incremental_scaler_cumulative.csv,
lagged_features_incremental_scaler,final_model_each_year,False,0,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\lagged_features_incremental_scaler\lagged_features_incremental_scaler_final_model_each_year.csv,
neighbours,__family_failure__,False,0,,No module named '_loss'
prevyears_monthly_features,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features\prevyears_monthly_features_own_year.csv,
prevyears_monthly_features,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features\prevyears_monthly_features_prior_years.csv,
prevyears_monthly_features,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features\prevyears_monthly_features_next_year.csv,
prevyears_monthly_features,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features\prevyears_monthly_features_cumulative.csv,
prevyears_monthly_features,final_model_each_year,False,0,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features\prevyears_monthly_features_final_model_each_year.csv,
prevyears_monthly_features_incremental_scaler,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler\prevyears_monthly_features_incremental_scaler_own_year.csv,
prevyears_monthly_features_incremental_scaler,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler\prevyears_monthly_features_incremental_scaler_prior_years.csv,
prevyears_monthly_features_incremental_scaler,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler\prevyears_monthly_features_incremental_scaler_next_year.csv,
prevyears_monthly_features_incremental_scaler,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler\prevyears_monthly_features_incremental_scaler_cumulative.csv,
