model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8864082959197579,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780249195024839,0.5125316062635852,0.40224202757276145,0.4507382916886106,0.909055669217539,0.44235776192972814,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9127832956104168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796673838169674,0.5086867095531924,0.4395870362666868,0.47161926400779,0.8930467065768833,0.43551402676805806,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9241868589833812,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772151424609581,0.5434103932029243,0.4379857306663269,0.48503553729211124,0.9047490098741169,0.45765643487524266,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9544071704261958,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842283036744174,0.5430249280920422,0.41866481866481864,0.4728041113400986,0.9079727067984598,0.4374707023078788,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8879268176748423,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657696983307484,0.45966596007360994,0.4880178063558798,0.47341778225612974,0.9098786982383935,0.45629855117385537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8657316582780852,computed_pr_f1,max F1 on validation PR curve,1270770,0.9676089678271498,0.21817732315584537,0.3045597687761529,0.2542311847317249,0.8626646295695203,0.18659407846544193,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8864082959197579,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780249195024839,0.5125316062635852,0.40224202757276145,0.4507382916886106,0.909055669217539,0.44235776192972814,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.873863933770973,computed_pr_f1,max F1 on validation PR curve,1270770,0.9679812066324196,0.21643625682449474,0.29243777231353263,0.24876151333896004,0.8613601427732408,0.1715457907987401,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.942890199527874,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770018245583367,0.48423366303153265,0.39883024648377663,0.43740216104768814,0.9008187596541906,0.4232830589106024,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
