model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8657316582780852,computed_pr_f1,max F1 on validation PR curve,1270770,0.9676089678271498,0.21817732315584537,0.3045597687761529,0.2542311847317249,0.8626646295695203,0.18659407846544193,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.8864082959197579,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780249195024839,0.5125316062635852,0.40224202757276145,0.4507382916886106,0.909055669217539,0.44235776192972814,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.873863933770973,computed_pr_f1,max F1 on validation PR curve,1270770,0.9679812066324196,0.21643625682449474,0.29243777231353263,0.24876151333896004,0.8613601427732408,0.1715457907987401,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.942890199527874,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770018245583367,0.48423366303153265,0.39883024648377663,0.43740216104768814,0.9008187596541906,0.4232830589106024,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9127832956104168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796673838169674,0.5086867095531924,0.4395870362666868,0.47161926400779,0.8930467065768833,0.43551402676805806,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8816953213595569,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672304729075057,0.21282861437467407,0.29929683792761314,0.24876299749013983,0.8592180566485355,0.18639889081270936,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9257101629798379,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777416369206949,0.5045319931795746,0.3914496588218911,0.44085473436581063,0.9046613516411004,0.4279907998157313,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9072292021109705,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808633282227267,0.5468590584462907,0.4256703097228,0.47871390294730576,0.8925329285123458,0.4401194125508551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9241868589833812,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772151424609581,0.5434103932029243,0.4379857306663269,0.48503553729211124,0.9047490098741169,0.45765643487524266,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.9104933762218074,computed_pr_f1,max F1 on validation PR curve,1270770,0.968391764138232,0.21531906460562822,0.28122169017730037,0.24389696391492227,0.8597662002871883,0.17728199752168167,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9641831104711197,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776167740747272,0.5009505703422054,0.3852875644060716,0.4355714735516373,0.9057700520503771,0.42978205981185735,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9340319410861004,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806697288672251,0.5397192949293511,0.4319101463525319,0.4798336274262667,0.8875521195086895,0.42664879686449564,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9446632900365728,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780430726588732,0.5660583941605839,0.44461077844311375,0.4980376766091052,0.9053497376552155,0.46773339496697397,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9544071704261958,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842283036744174,0.5430249280920422,0.41866481866481864,0.4728041113400986,0.9079727067984598,0.4374707023078788,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8889404294047655,computed_pr_f1,max F1 on validation PR curve,1270770,0.97055246964025,0.23189479533246898,0.27004874681851515,0.24952168367346939,0.8601395805257471,0.1905264181665432,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9373606649106869,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771142011197076,0.4864022406938923,0.3748433365826487,0.4233975619347228,0.9066264143886826,0.4194962640043214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9067598578579443,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797743318480308,0.512249954120022,0.4222289452785236,0.462903459856133,0.8909603319606327,0.42466717795541375,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.927368743693591,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784535262725428,0.5827429371118692,0.4244171232004077,0.4911356013416387,0.9054751451488023,0.4634417437731732,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9451174725929438,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841494803121092,0.541028950765259,0.4066528066528067,0.4643139737300206,0.9078300454454002,0.4310686555283937,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8879268176748423,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657696983307484,0.45966596007360994,0.4880178063558798,0.47341778225612974,0.9098786982383935,0.45629855117385537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,evaluation_year_scaler
